,0
0,404
1,112
2,105
3,982
4,124
5,37
6,509
7,743
8,301
9,564
10,54
11,400
12,160
13,74
14,1100
15,369
16,752
17,220
18,979
19,520
20,644
21,721
22,593
23,3
24,600
25,744
26,445
27,111
28,378
29,227
30,434
31,135
32,401
33,41
34,417
35,606
36,149
37,479
38,1251
39,277
40,746
41,781
42,1366
43,486
44,396
45,118
46,513
47,795
48,258
49,451
50,56
51,365
52,683
53,121
54,671
55,937
56,172
57,108
58,366
59,980
60,867
61,630
62,1328
63,594
64,147
65,15
66,1250
67,97
68,859
69,180
70,66
71,556
72,830
73,1134
74,102
75,976
76,45
77,367
78,747
79,524
80,127
81,604
82,525
83,280
84,1252
85,1018
86,62
87,1173
88,632
89,905
90,68
91,435
92,591
93,636
94,448
95,791
96,638
97,362
98,183
99,354
100,334
101,150
102,61
103,512
104,23
105,707
106,433
107,1024
108,374
109,518
110,130
111,279
112,902
113,547
114,643
115,30
116,493
117,455
118,391
119,178
120,1019
121,517
122,835
123,480
124,293
125,320
126,44
127,1214
128,138
129,297
130,1093
131,94
132,628
133,140
134,759
135,265
136,244
137,1133
138,361
139,173
140,1210
141,452
142,250
143,562
144,210
145,287
146,303
147,16
148,872
149,79
150,170
151,472
152,557
153,676
154,1016
155,96
156,58
157,352
158,174
159,65
160,833
161,531
162,901
163,92
164,299
165,1056
166,370
167,742
168,589
169,360
170,122
171,864
172,709
173,181
174,21
175,1139
176,243
177,372
178,128
179,98
180,442
181,669
182,831
183,129
184,187
185,674
186,253
187,670
188,716
189,259
190,139
191,706
192,945
193,368
194,1
195,239
196,678
197,1329
198,275
199,631
200,629
201,142
202,1095
203,49
204,1291
205,441
206,521
207,188
208,820
209,529
210,530
211,793
212,1132
213,327
214,1171
215,47
216,95
217,866
218,454
219,909
220,82
221,1174
222,1054
223,823
224,898
225,568
226,158
227,363
228,199
229,175
230,161
231,977
232,63
233,430
