,0
0,96
1,744
2,944
3,374
4,547
5,214
6,70
7,13
8,57
9,983
10,1174
11,166
12,821
13,899
14,587
15,629
16,521
17,391
18,829
19,53
20,395
21,32
22,65
23,288
24,258
25,320
26,256
27,943
28,596
29,188
30,1172
31,123
32,91
33,754
34,595
35,105
36,552
37,303
38,789
39,248
40,745
41,715
42,184
43,81
44,379
45,563
46,1097
47,28
48,103
49,439
50,941
51,259
52,370
53,11
54,279
55,82
56,1133
57,360
58,864
59,706
60,368
61,556
62,47
63,554
64,645
65,58
66,46
67,159
68,75
69,594
70,313
71,1405
72,602
73,792
74,172
75,586
76,1214
77,410
78,128
79,277
80,906
81,56
82,287
83,180
84,492
85,110
86,244
87,604
88,335
89,294
90,132
91,112
92,275
93,607
94,282
95,260
96,149
97,553
98,454
99,41
100,243
101,87
102,72
103,141
104,400
105,88
106,1215
107,747
108,1100
109,437
110,162
111,432
112,353
113,750
114,334
115,119
116,678
117,293
118,1020
119,937
120,820
121,784
122,987
123,332
124,186
125,1175
126,632
127,1096
128,867
129,601
130,1291
131,1250
132,786
133,109
134,252
135,569
136,900
137,633
138,147
139,126
140,1139
141,860
142,1176
143,122
144,4
145,525
146,85
147,31
148,447
149,102
150,898
151,436
152,709
153,1095
154,173
155,825
156,416
157,179
158,210
159,284
160,531
161,157
162,487
163,250
164,16
165,677
166,367
167,1025
168,517
169,979
170,705
171,526
172,635
173,1063
174,670
175,93
176,218
177,403
178,69
179,509
180,1018
181,1094
182,148
183,20
184,978
185,797
186,831
187,408
188,441
189,44
190,873
191,625
192,1367
193,479
194,165
195,49
196,863
197,30
198,106
199,206
200,1173
201,1101
202,297
203,1058
204,451
205,66
206,830
207,667
208,948
209,357
210,86
211,355
212,939
213,401
214,835
215,746
216,111
217,51
218,824
219,947
220,1054
221,903
222,949
223,448
224,289
225,71
226,52
227,486
228,290
229,568
230,826
231,411
232,185
233,48
