,0
0,179
1,177
2,434
3,157
4,401
5,984
6,332
7,630
8,353
9,605
10,591
11,85
12,290
13,863
14,73
15,1018
16,1096
17,743
18,110
19,329
20,129
21,742
22,275
23,987
24,125
25,521
26,471
27,522
28,753
29,553
30,786
31,140
32,87
33,89
34,444
35,1101
36,149
37,354
38,164
39,130
40,560
41,282
42,597
43,15
44,185
45,93
46,82
47,1249
48,822
49,112
50,51
51,178
52,531
53,1016
54,175
55,136
56,750
57,477
58,92
59,41
60,141
61,213
62,671
63,909
64,145
65,1210
66,404
67,400
68,215
69,1100
70,113
71,451
72,183
73,714
74,132
75,299
76,96
77,476
78,554
79,1253
80,512
81,121
82,23
83,860
84,84
85,603
86,865
87,98
88,379
89,1132
90,1291
91,441
92,1250
93,356
94,634
95,28
96,264
97,721
98,632
99,469
100,334
101,907
102,146
103,637
104,557
105,593
106,127
107,265
108,704
109,203
110,479
111,716
112,210
113,13
114,781
115,326
116,826
117,564
118,588
119,1173
120,644
121,626
122,61
123,708
124,488
125,547
126,859
127,174
128,948
129,54
130,133
131,118
132,754
133,604
134,357
135,793
136,3
137,788
138,439
139,493
140,52
141,785
142,104
143,524
144,284
145,1328
146,86
147,472
148,36
149,824
150,365
151,372
152,555
153,938
154,638
155,120
156,873
157,295
158,1020
159,9
160,296
161,410
162,454
163,80
164,21
165,324
166,75
167,1177
168,492
169,1366
170,511
171,438
172,746
173,235
174,872
175,949
176,74
177,286
178,165
179,259
180,871
181,317
182,99
183,94
184,57
185,747
186,1290
187,791
188,253
189,639
190,1171
191,635
192,367
193,759
194,111
195,276
196,519
197,102
198,335
199,947
200,1139
201,106
202,49
203,11
204,823
205,405
206,108
207,363
208,527
209,355
210,159
211,189
212,668
213,55
214,448
215,362
216,636
217,590
218,360
219,905
220,64
221,587
222,47
223,221
224,523
225,248
226,393
227,258
228,280
229,437
230,568
231,627
232,509
233,291
