,0
0,454
1,1098
2,105
3,704
4,75
5,978
6,63
7,367
8,45
9,159
10,189
11,84
12,128
13,629
14,360
15,412
16,142
17,340
18,298
19,275
20,632
21,85
22,206
23,59
24,759
25,588
26,786
27,265
28,102
29,101
30,183
31,1291
32,417
33,391
34,785
35,296
36,822
37,82
38,631
39,518
40,590
41,592
42,788
43,13
44,125
45,220
46,597
47,529
48,758
49,136
50,606
51,329
52,175
53,797
54,99
55,750
56,285
57,325
58,327
59,601
60,1101
61,30
62,174
63,48
64,517
65,25
66,366
67,94
68,51
69,862
70,555
71,451
72,479
73,938
74,471
75,313
76,563
77,112
78,56
79,863
80,437
81,143
82,937
83,747
84,23
85,227
86,508
87,320
88,472
89,527
90,87
91,1054
92,1
93,435
94,55
95,488
96,910
97,643
98,626
99,167
100,277
101,50
102,161
103,859
104,670
105,596
106,980
107,354
108,830
109,170
110,319
111,288
112,182
113,203
114,358
115,151
116,169
117,861
118,355
119,410
120,450
121,436
122,2
123,823
124,1290
125,431
126,1210
127,827
128,95
129,512
130,434
131,683
132,714
133,633
134,898
135,132
136,433
137,599
138,135
139,982
140,158
141,61
142,477
143,484
144,1252
145,42
146,1249
147,481
148,642
149,635
150,37
151,300
152,639
153,98
154,531
155,109
156,280
157,782
158,791
159,374
160,677
161,598
162,241
163,43
164,303
165,28
166,21
167,83
168,15
169,905
170,173
171,278
172,513
173,54
174,110
175,1328
176,715
177,671
178,792
179,746
180,554
181,1213
182,248
183,176
184,441
185,1133
186,181
187,36
188,290
189,92
190,127
191,676
192,831
193,604
194,707
195,289
196,187
197,11
198,287
199,357
200,122
201,530
202,403
203,985
204,721
205,89
206,605
207,73
208,201
209,1056
210,237
211,46
212,1020
213,378
214,376
215,519
216,870
217,906
218,1138
219,79
220,379
221,1214
222,901
223,356
224,47
225,251
226,49
227,1175
228,944
229,1174
230,1095
231,869
232,607
233,1057
