,0
0,395
1,451
2,433
3,181
4,827
5,16
6,68
7,354
8,454
9,440
10,942
11,120
12,670
13,604
14,211
15,753
16,175
17,759
18,867
19,907
20,248
21,527
22,55
23,48
24,587
25,110
26,111
27,1174
28,791
29,861
30,186
31,1250
32,287
33,221
34,51
35,455
36,630
37,486
38,677
39,2
40,353
41,632
42,108
43,439
44,40
45,404
46,328
47,227
48,276
49,358
50,1
51,1054
52,317
53,174
54,607
55,603
56,132
57,22
58,787
59,3
60,359
61,797
62,357
63,591
64,102
65,410
66,30
67,128
68,148
69,606
70,937
71,137
72,548
73,478
74,1210
75,747
76,113
77,553
78,445
79,126
80,1019
81,81
82,714
83,597
84,643
85,1214
86,481
87,367
88,833
89,203
90,520
91,80
92,241
93,159
94,4
95,340
96,180
97,92
98,417
99,1329
100,53
101,1100
102,635
103,487
104,448
105,1016
106,370
107,106
108,313
109,1134
110,480
111,284
112,948
113,1057
114,121
115,1290
116,122
117,158
118,596
119,326
120,250
121,199
122,283
123,300
124,640
125,412
126,136
127,368
128,707
129,784
130,519
131,185
132,752
133,56
134,374
135,140
136,706
137,265
138,302
139,315
140,430
141,530
142,555
143,1058
144,863
145,320
146,146
147,830
148,372
149,547
150,290
151,1253
152,83
153,743
154,821
155,796
156,641
157,49
158,91
159,434
160,638
161,259
162,600
163,1099
164,123
165,599
166,560
167,239
168,166
169,866
170,826
171,712
172,164
173,605
174,52
175,488
176,452
177,67
178,1133
179,510
180,906
181,97
182,983
183,588
184,293
185,24
186,329
187,104
188,341
189,125
190,57
191,336
192,949
193,742
194,95
195,446
196,744
197,589
198,70
199,511
200,438
201,356
202,832
203,979
204,598
205,88
206,47
207,671
208,1098
209,518
210,301
211,639
212,978
213,521
214,1025
215,563
216,1175
217,524
218,134
219,169
220,908
221,531
222,379
223,987
224,947
225,206
226,676
227,319
228,939
229,7
230,834
231,1172
232,1171
233,396
