,0
0,548
1,142
2,678
3,31
4,445
5,759
6,174
7,870
8,486
9,402
10,786
11,89
12,395
13,682
14,937
15,1056
16,203
17,211
18,904
19,744
20,452
21,555
22,134
23,1329
24,197
25,293
26,600
27,365
28,1132
29,861
30,785
31,286
32,91
33,948
34,130
35,437
36,1018
37,20
38,514
39,201
40,102
41,54
42,160
43,69
44,636
45,55
46,403
47,244
48,127
49,823
50,9
51,173
52,373
53,628
54,412
55,987
56,871
57,100
58,797
59,184
60,1096
61,84
62,1174
63,564
64,1173
65,440
66,1175
67,260
68,24
69,334
70,557
71,178
72,527
73,290
74,630
75,1214
76,590
77,796
78,301
79,172
80,59
81,106
82,212
83,326
84,171
85,103
86,220
87,367
88,28
89,352
90,1252
91,1291
92,639
93,109
94,375
95,1176
96,859
97,297
98,107
99,303
100,901
101,520
102,40
103,643
104,976
105,642
106,108
107,122
108,599
109,57
110,626
111,821
112,226
113,49
114,170
115,1133
116,408
117,165
118,227
119,146
120,708
121,552
122,869
123,477
124,434
125,435
126,282
127,325
128,336
129,1290
130,320
131,279
132,105
133,822
134,637
135,158
136,149
137,95
138,370
139,593
140,594
141,707
142,1213
143,126
144,1366
145,371
146,632
147,563
148,147
149,275
150,984
151,182
152,605
153,327
154,1025
155,44
156,317
157,981
158,256
159,70
160,128
161,747
162,754
163,167
164,25
165,169
166,1172
167,210
168,265
169,431
170,85
171,416
172,826
173,666
174,181
175,264
176,900
177,23
178,7
179,393
180,908
181,903
182,237
183,986
184,792
185,135
186,820
187,60
188,362
189,591
190,218
191,361
192,366
193,363
194,526
195,180
196,162
197,602
198,715
199,120
200,249
201,782
202,860
203,36
204,587
205,596
206,519
207,410
208,30
209,401
210,364
211,911
212,863
213,252
214,638
215,706
216,529
217,1212
218,274
219,479
220,868
221,709
222,250
223,74
224,674
225,16
226,607
227,143
228,943
229,144
230,121
231,340
232,442
233,746
