,0
0,401
1,149
2,69
3,25
4,252
5,743
6,70
7,187
8,555
9,472
10,598
11,128
12,562
13,666
14,280
15,715
16,1
17,603
18,94
19,828
20,448
21,121
22,742
23,281
24,1138
25,947
26,7
27,432
28,48
29,124
30,265
31,4
32,825
33,939
34,368
35,181
36,317
37,295
38,320
39,1133
40,477
41,142
42,1057
43,758
44,636
45,822
46,113
47,61
48,169
49,752
50,377
51,862
52,226
53,183
54,88
55,746
56,237
57,352
58,831
59,595
60,493
61,125
62,784
63,1173
64,130
65,906
66,829
67,371
68,31
69,43
70,157
71,487
72,899
73,759
74,373
75,796
76,379
77,870
78,283
79,823
80,1249
81,644
82,105
83,984
84,911
85,525
86,89
87,902
88,170
89,50
90,635
91,744
92,642
93,641
94,353
95,57
96,905
97,40
98,340
99,790
100,294
101,599
102,901
103,706
104,431
105,171
106,1018
107,591
108,747
109,138
110,30
111,365
112,792
113,1097
114,417
115,630
116,907
117,28
118,1132
119,708
120,151
121,59
122,165
123,106
124,557
125,243
126,484
127,218
128,391
129,1251
130,1095
131,167
132,1329
133,1252
134,95
135,981
136,480
137,328
138,793
139,513
140,213
141,360
142,188
143,980
144,597
145,141
146,83
147,626
148,683
149,560
150,84
151,783
152,23
153,100
154,438
155,296
156,563
157,293
158,104
159,668
160,444
161,56
162,41
163,587
164,327
165,288
166,393
167,863
168,93
169,66
170,449
171,180
172,160
173,469
174,164
175,2
176,189
177,509
178,102
179,628
180,73
181,65
182,745
183,785
184,99
185,1016
186,11
187,80
188,63
189,1405
190,868
191,319
192,433
193,556
194,96
195,820
196,42
197,335
198,709
199,789
200,682
201,1328
202,904
203,712
204,161
205,355
206,478
207,372
208,364
209,53
210,445
211,87
212,336
213,159
214,290
215,15
216,707
217,531
218,873
219,471
220,948
221,604
222,678
223,442
224,943
225,52
226,404
227,782
228,821
229,9
230,146
231,332
232,175
233,47
