,0
0,438
1,678
2,523
3,1054
4,284
5,142
6,151
7,237
8,327
9,174
10,67
11,28
12,93
13,906
14,9
15,472
16,120
17,52
18,105
19,908
20,527
21,83
22,436
23,632
24,752
25,1094
26,131
27,903
28,712
29,368
30,431
31,94
32,149
33,134
34,103
35,454
36,341
37,599
38,46
39,218
40,222
41,121
42,391
43,1062
44,568
45,1249
46,256
47,705
48,480
49,411
50,212
51,978
52,707
53,1096
54,70
55,370
56,519
57,99
58,92
59,264
60,586
61,870
62,634
63,416
64,1253
65,785
66,37
67,101
68,379
69,118
70,1171
71,432
72,835
73,294
74,645
75,946
76,867
77,630
78,479
79,745
80,788
81,282
82,633
83,938
84,525
85,984
86,49
87,181
88,199
89,412
90,32
91,137
92,588
93,873
94,53
95,517
96,352
97,604
98,1177
99,555
100,905
101,433
102,439
103,510
104,1291
105,985
106,821
107,714
108,227
109,553
110,213
111,57
112,783
113,789
114,1
115,793
116,43
117,641
118,721
119,4
120,106
121,357
122,455
123,335
124,44
125,408
126,911
127,1019
128,828
129,587
130,221
131,88
132,139
133,469
134,184
135,288
136,593
137,126
138,226
139,448
140,758
141,58
142,1172
143,560
144,860
145,1210
146,639
147,943
148,359
149,258
150,145
151,367
152,781
153,292
154,175
155,1367
156,948
157,332
158,290
159,188
160,141
161,31
162,250
163,265
164,69
165,16
166,430
167,61
168,607
169,862
170,864
171,215
172,374
173,481
174,301
175,201
176,396
177,373
178,326
179,75
180,941
181,395
182,132
183,983
184,325
185,56
186,940
187,746
188,708
189,871
190,90
191,127
192,2
193,1139
194,248
195,795
196,596
197,556
198,1024
199,158
200,868
201,50
202,110
203,600
204,986
205,631
206,603
207,592
208,136
209,743
210,401
211,302
212,486
213,285
214,89
215,1290
216,197
217,186
218,747
219,96
220,524
221,976
222,66
223,827
224,449
225,1405
226,276
227,830
228,364
229,138
230,220
231,124
232,64
233,865
