,0
0,872
1,374
2,487
3,1215
4,492
5,170
6,102
7,125
8,134
9,524
10,560
11,562
12,568
13,126
14,569
15,417
16,758
17,147
18,597
19,205
20,90
21,907
22,563
23,522
24,72
25,43
26,793
27,557
28,324
29,148
30,221
31,516
32,412
33,249
34,73
35,137
36,285
37,92
38,130
39,638
40,319
41,287
42,683
43,705
44,708
45,129
46,60
47,2
48,603
49,94
50,782
51,626
52,93
53,131
54,589
55,352
56,508
57,750
58,292
59,822
60,704
61,86
62,91
63,859
64,276
65,439
66,295
67,1171
68,512
69,511
70,908
71,105
72,149
73,169
74,140
75,161
76,327
77,411
78,377
79,438
80,784
81,509
82,160
83,432
84,1098
85,450
86,436
87,158
88,336
89,36
90,788
91,357
92,7
93,520
94,290
95,786
96,313
97,71
98,112
99,47
100,479
101,635
102,171
103,1020
104,166
105,556
106,180
107,317
108,901
109,596
110,1132
111,593
112,588
113,51
114,625
115,124
116,454
117,987
118,299
119,1210
120,637
121,136
122,62
123,980
124,1290
125,1405
126,451
127,356
128,469
129,747
130,182
131,21
132,484
133,360
134,210
135,40
136,548
137,1054
138,1056
139,239
140,405
141,525
142,677
143,1096
144,861
145,37
146,527
147,985
148,128
149,1016
150,937
151,639
152,315
153,379
154,99
155,477
156,119
157,644
158,552
159,84
160,61
161,942
162,81
163,283
164,4
165,528
166,1177
167,45
168,363
169,172
170,68
171,184
172,101
173,9
174,110
175,792
176,510
177,982
178,277
179,361
180,977
181,284
182,355
183,248
184,791
185,67
186,911
187,825
188,904
189,445
190,146
191,1175
192,25
193,796
194,50
195,634
196,642
197,328
198,395
199,365
200,416
201,260
202,142
203,227
204,948
205,1100
206,645
207,358
208,1138
209,199
210,32
211,1214
212,587
213,123
214,88
215,910
216,513
217,145
218,871
219,220
220,403
221,173
222,1063
223,862
224,518
225,59
226,452
227,22
228,174
229,63
230,243
231,873
232,252
233,325
