,0
0,276
1,357
2,907
3,136
4,750
5,524
6,378
7,57
8,587
9,23
10,214
11,978
12,294
13,827
14,264
15,248
16,476
17,791
18,678
19,479
20,601
21,221
22,176
23,937
24,293
25,626
26,705
27,985
28,871
29,85
30,127
31,139
32,66
33,297
34,1063
35,632
36,178
37,787
38,639
39,59
40,478
41,644
42,354
43,15
44,586
45,21
46,1093
47,98
48,560
49,481
50,410
51,141
52,84
53,638
54,370
55,341
56,477
57,185
58,430
59,1062
60,452
61,529
62,326
63,600
64,454
65,455
66,553
67,941
68,872
69,212
70,868
71,1172
72,395
73,124
74,1405
75,290
76,133
77,557
78,633
79,181
80,515
81,167
82,789
83,472
84,213
85,163
86,3
87,222
88,239
89,280
90,938
91,511
92,49
93,431
94,944
95,168
96,521
97,594
98,186
99,220
100,986
101,548
102,669
103,284
104,792
105,374
106,434
107,61
108,785
109,1020
110,140
111,828
112,797
113,676
114,592
115,510
116,148
117,603
118,830
119,315
120,441
121,50
122,1016
123,859
124,605
125,1139
126,782
127,180
128,1213
129,552
130,440
131,65
132,450
133,355
134,363
135,901
136,300
137,835
138,226
139,911
140,51
141,742
142,32
143,862
144,285
145,241
146,1056
147,332
148,523
149,291
150,826
151,9
152,336
153,169
154,593
155,716
156,1214
157,403
158,1094
159,704
160,53
161,302
162,591
163,30
164,89
165,1058
166,86
167,604
168,149
169,1251
170,1138
171,513
172,597
173,563
174,590
175,743
176,527
177,438
178,629
179,1098
180,335
181,666
182,1096
183,94
184,275
185,508
186,143
187,93
188,981
189,301
190,243
191,188
192,393
193,1291
194,123
195,640
196,90
197,796
198,258
199,64
200,900
201,940
202,109
203,1253
204,512
205,252
206,720
207,199
208,945
209,715
210,668
211,107
212,1252
213,16
214,1290
215,132
216,939
217,237
218,753
219,292
220,435
221,432
222,135
223,108
224,480
225,106
226,759
227,317
228,1215
229,602
230,867
231,368
232,161
233,131
