,0
0,259
1,172
2,521
3,401
4,313
5,478
6,524
7,143
8,563
9,714
10,30
11,97
12,901
13,443
14,560
15,438
16,937
17,66
18,404
19,530
20,644
21,631
22,1175
23,669
24,187
25,448
26,391
27,357
28,70
29,899
30,479
31,327
32,48
33,1018
34,274
35,120
36,167
37,241
38,948
39,442
40,641
41,302
42,787
43,326
44,325
45,360
46,834
47,908
48,788
49,13
50,211
51,758
52,411
53,444
54,58
55,201
56,527
57,628
58,477
59,486
60,547
61,1328
62,84
63,60
64,824
65,454
66,481
67,144
68,364
69,598
70,867
71,92
72,1138
73,902
74,265
75,721
76,604
77,670
78,517
79,943
80,898
81,1366
82,983
83,292
84,96
85,370
86,109
87,119
88,280
89,277
90,260
91,180
92,87
93,905
94,31
95,835
96,941
97,1253
98,593
99,1212
100,606
101,671
102,175
103,637
104,627
105,668
106,355
107,705
108,1176
109,83
110,256
111,166
112,145
113,299
114,140
115,555
116,1063
117,205
118,375
119,903
120,552
121,168
122,164
123,53
124,128
125,643
126,792
127,784
128,133
129,907
130,210
131,976
132,287
133,359
134,188
135,564
136,596
137,633
138,300
139,492
140,488
141,820
142,412
143,607
144,455
145,215
146,683
147,827
148,75
149,1215
150,317
151,868
152,141
153,1174
154,831
155,431
156,118
157,832
158,51
159,1291
160,588
161,37
162,226
163,297
164,174
165,332
166,826
167,173
168,69
169,526
170,1016
171,151
172,548
173,865
174,45
175,1213
176,980
177,512
178,1132
179,111
180,1054
181,790
182,1101
183,74
184,112
185,781
186,949
187,1093
188,290
189,522
190,222
191,148
192,138
193,400
194,1094
195,365
196,1329
197,396
198,123
199,1
200,237
201,639
202,361
203,515
204,441
205,1177
206,493
207,1172
208,597
209,1367
210,41
211,1251
212,416
213,36
214,93
215,110
216,371
217,745
218,568
219,107
220,235
221,125
222,822
223,636
224,870
225,440
226,25
227,629
228,1062
229,744
230,432
231,61
232,57
233,1210
