,0
0,260
1,203
2,945
3,599
4,829
5,56
6,447
7,340
8,1020
9,560
10,588
11,682
12,199
13,1177
14,403
15,715
16,630
17,162
18,744
19,72
20,678
21,1096
22,476
23,944
24,176
25,520
26,11
27,595
28,31
29,44
30,313
31,173
32,984
33,1133
34,1251
35,278
36,1213
37,828
38,248
39,1054
40,834
41,143
42,1097
43,370
44,22
45,317
46,45
47,146
48,440
49,83
50,42
51,60
52,948
53,1290
54,1138
55,142
56,563
57,433
58,79
59,140
60,95
61,1025
62,1018
63,865
64,276
65,528
66,517
67,645
68,252
69,443
70,632
71,820
72,791
73,488
74,362
75,759
76,939
77,189
78,2
79,587
80,166
81,74
82,365
83,788
84,557
85,67
86,82
87,161
88,910
89,526
90,377
91,113
92,124
93,75
94,862
95,164
96,123
97,93
98,1215
99,434
100,986
101,358
102,68
103,302
104,795
105,97
106,290
107,218
108,363
109,170
110,1214
111,55
112,214
113,432
114,297
115,909
116,746
117,1099
118,671
119,332
120,150
121,472
122,676
123,707
124,36
125,408
126,825
127,607
128,237
129,564
130,108
131,1062
132,28
133,336
134,871
135,1019
136,158
137,172
138,265
139,481
140,7
141,438
142,151
143,859
144,165
145,450
146,1093
147,335
148,668
149,864
150,553
151,716
152,105
153,870
154,631
155,596
156,445
157,25
158,289
159,357
160,598
161,53
162,132
163,789
164,556
165,275
166,706
167,288
168,547
169,367
170,359
171,139
172,159
173,1057
174,708
175,107
176,298
177,635
178,102
179,1058
180,285
181,65
182,141
183,471
184,1
185,20
186,1132
187,138
188,873
189,264
190,586
191,325
192,1139
193,131
194,177
195,446
196,171
197,47
198,30
199,215
200,594
201,782
202,94
203,253
204,373
205,704
206,250
207,284
208,327
209,54
210,872
211,112
212,185
213,81
214,634
215,127
216,509
217,258
218,976
219,867
220,50
221,605
222,1175
223,794
224,530
225,376
226,227
227,830
228,590
229,487
230,677
231,721
232,134
233,101
