,0
0,601
1,7
2,4
3,1251
4,244
5,50
6,363
7,104
8,37
9,176
10,260
11,68
12,319
13,416
14,325
15,186
16,119
17,783
18,709
19,218
20,356
21,283
22,438
23,127
24,376
25,41
26,586
27,80
28,1099
29,52
30,677
31,46
32,898
33,1097
34,70
35,477
36,1056
37,938
38,911
39,529
40,197
41,357
42,180
43,57
44,782
45,597
46,511
47,256
48,555
49,569
50,248
51,213
52,31
53,1054
54,58
55,556
56,588
57,630
58,142
59,296
60,51
61,871
62,374
63,1101
64,640
65,113
66,528
67,285
68,161
69,867
70,449
71,636
72,47
73,74
74,865
75,164
76,678
77,829
78,522
79,430
80,88
81,788
82,828
83,786
84,101
85,264
86,1020
87,71
88,92
89,128
90,410
91,298
92,548
93,221
94,332
95,676
96,469
97,793
98,364
99,595
100,830
101,73
102,949
103,641
104,472
105,832
106,63
107,66
108,1058
109,90
110,598
111,625
112,109
113,531
114,336
115,369
116,1176
117,976
118,835
119,508
120,15
121,395
122,241
123,454
124,54
125,443
126,199
127,11
128,21
129,666
130,948
131,42
132,173
133,627
134,451
135,62
136,1253
137,1133
138,487
139,184
140,288
141,100
142,785
143,980
144,448
145,488
146,405
147,120
148,859
149,744
150,983
151,378
152,520
153,707
154,669
155,1328
156,149
157,519
158,133
159,1098
160,594
161,440
162,668
163,370
164,172
165,372
166,903
167,1291
168,644
169,860
170,144
171,9
172,30
173,373
174,525
175,833
176,366
177,295
178,455
179,645
180,93
181,683
182,824
183,981
184,794
185,492
186,36
187,1063
188,493
189,64
190,250
191,82
192,820
193,324
194,554
195,445
196,633
197,439
198,682
199,300
200,72
201,905
202,289
203,476
204,108
205,126
206,299
207,984
208,946
209,275
210,61
211,280
212,404
213,205
214,1177
215,393
216,226
217,568
218,251
219,3
220,821
221,742
222,174
223,123
224,79
225,442
226,902
227,367
228,944
229,40
230,671
231,340
232,131
233,1172
