,0
0,670
1,827
2,32
3,1253
4,526
5,981
6,785
7,93
8,833
9,556
10,278
11,376
12,118
13,355
14,325
15,704
16,417
17,138
18,589
19,904
20,393
21,43
22,396
23,645
24,1095
25,81
26,754
27,298
28,519
29,320
30,720
31,143
32,11
33,285
34,100
35,976
36,441
37,218
38,826
39,358
40,290
41,714
42,638
43,984
44,7
45,113
46,907
47,359
48,99
49,530
50,1133
51,593
52,87
53,1054
54,1020
55,401
56,562
57,513
58,74
59,752
60,431
61,178
62,205
63,443
64,173
65,402
66,834
67,80
68,742
69,180
70,557
71,861
72,794
73,588
74,941
75,1093
76,129
77,1177
78,516
79,982
80,356
81,371
82,784
83,554
84,58
85,478
86,871
87,640
88,1094
89,206
90,980
91,944
92,86
93,214
94,548
95,910
96,71
97,188
98,783
99,42
100,391
101,253
102,327
103,130
104,72
105,31
106,985
107,301
108,911
109,302
110,90
111,671
112,1062
113,166
114,1018
115,528
116,164
117,372
118,669
119,40
120,220
121,340
122,54
123,137
124,521
125,264
126,119
127,824
128,1132
129,636
130,319
131,945
132,131
133,708
134,633
135,300
136,294
137,334
138,626
139,835
140,2
141,172
142,712
143,750
144,375
145,15
146,1366
147,37
148,66
149,197
150,596
151,1251
152,480
153,215
154,829
155,30
156,374
157,908
158,942
159,44
160,793
161,324
162,369
163,163
164,182
165,186
166,471
167,595
168,604
169,451
170,481
171,128
172,520
173,937
174,64
175,1215
176,286
177,444
178,142
179,487
180,408
181,508
182,939
183,62
184,828
185,450
186,635
187,175
188,235
189,167
190,147
191,28
192,189
193,295
194,79
195,22
196,181
197,949
198,1063
199,1211
200,822
201,222
202,628
203,276
204,747
205,902
206,525
207,105
208,83
209,758
210,632
211,568
212,476
213,531
214,449
215,909
216,978
217,282
218,364
219,676
220,405
221,1025
222,106
223,868
224,682
225,57
226,864
227,744
228,141
229,795
230,1019
231,61
232,797
233,277
