,0
0,106
1,215
2,939
3,357
4,132
5,590
6,162
7,177
8,635
9,136
10,548
11,108
12,721
13,626
14,327
15,64
16,1
17,395
18,405
19,287
20,706
21,7
22,1094
23,121
24,1018
25,1093
26,276
27,948
28,356
29,249
30,66
31,826
32,95
33,492
34,864
35,519
36,828
37,315
38,336
39,516
40,1174
41,453
42,796
43,557
44,140
45,89
46,252
47,183
48,113
49,946
50,72
51,669
52,563
53,438
54,978
55,243
56,512
57,73
58,433
59,187
60,137
61,335
62,2
63,441
64,181
65,1250
66,24
67,278
68,188
69,1291
70,16
71,1024
72,434
73,150
74,785
75,36
76,123
77,715
78,197
79,860
80,709
81,642
82,124
83,404
84,1212
85,602
86,708
87,1172
88,979
89,151
90,239
91,870
92,901
93,22
94,302
95,71
96,120
97,514
98,96
99,827
100,119
101,79
102,822
103,75
104,92
105,288
106,52
107,486
108,355
109,364
110,173
111,477
112,283
113,31
114,158
115,941
116,834
117,599
118,795
119,42
120,47
121,99
122,872
123,352
124,21
125,753
126,199
127,285
128,480
129,82
130,46
131,130
132,332
133,484
134,11
135,1096
136,633
137,824
138,373
139,366
140,487
141,787
142,1252
143,57
144,744
145,518
146,222
147,1215
148,303
149,298
150,907
151,293
152,478
153,279
154,588
155,867
156,869
157,1133
158,670
159,69
160,182
161,282
162,631
163,370
164,244
165,186
166,363
167,513
168,705
169,790
170,138
171,9
172,258
173,472
174,300
175,260
176,830
177,554
178,284
179,146
180,401
181,226
182,1132
183,142
184,443
185,1210
186,135
187,51
188,596
189,20
190,644
191,1290
192,627
193,859
194,324
195,341
196,391
197,1139
198,176
199,630
200,118
201,172
202,88
203,1249
204,220
205,640
206,436
207,1025
208,511
209,297
210,476
211,898
212,264
213,131
214,481
215,3
216,632
217,296
218,98
219,983
220,141
221,179
222,97
223,354
224,412
225,976
226,218
227,376
228,402
229,45
230,1095
231,1175
232,746
233,164
