,0
0,410
1,1095
2,835
3,436
4,371
5,908
6,70
7,904
8,831
9,607
10,121
11,123
12,1252
13,603
14,715
15,431
16,669
17,898
18,671
19,25
20,430
21,80
22,379
23,589
24,57
25,356
26,1134
27,250
28,454
29,367
30,160
31,32
32,357
33,169
34,187
35,184
36,667
37,795
38,362
39,241
40,1176
41,492
42,1025
43,299
44,175
45,563
46,48
47,328
48,324
49,150
50,301
51,53
52,1172
53,51
54,445
55,319
56,9
57,797
58,16
59,401
60,594
61,122
62,832
63,91
64,365
65,784
66,592
67,264
68,825
69,148
70,937
71,104
72,829
73,827
74,606
75,828
76,416
77,290
78,587
79,186
80,189
81,588
82,127
83,790
84,64
85,131
86,99
87,451
88,859
89,205
90,417
91,103
92,635
93,1024
94,73
95,396
96,297
97,400
98,600
99,569
100,586
101,518
102,151
103,783
104,133
105,1328
106,178
107,979
108,1054
109,720
110,442
111,645
112,1211
113,704
114,524
115,529
116,977
117,315
118,20
119,759
120,903
121,674
122,591
123,100
124,132
125,1132
126,509
127,909
128,643
129,868
130,173
131,163
132,68
133,553
134,298
135,670
136,210
137,449
138,1096
139,47
140,870
141,447
142,185
143,300
144,821
145,484
146,907
147,284
148,181
149,1058
150,124
151,634
152,97
153,352
154,405
155,644
156,275
157,526
158,434
159,947
160,1100
161,179
162,41
163,143
164,158
165,167
166,171
167,721
168,72
169,633
170,1253
171,1250
172,707
173,911
174,752
175,517
176,744
177,1171
178,220
179,226
180,830
181,199
182,3
183,519
184,833
185,560
186,31
187,84
188,1249
189,792
190,81
191,82
192,2
193,942
194,353
195,638
196,1174
197,516
198,201
199,525
200,128
201,46
202,145
203,521
204,109
205,443
206,36
207,378
208,358
209,161
210,293
211,478
212,706
213,95
214,66
215,49
216,164
217,197
218,626
219,1212
220,172
221,793
222,437
223,987
224,265
225,472
226,872
227,56
228,782
229,528
230,176
231,873
232,642
233,180
