,0
0,1214
1,833
2,354
3,37
4,123
5,1
6,1405
7,163
8,147
9,281
10,867
11,820
12,289
13,352
14,438
15,297
16,258
17,938
18,450
19,453
20,84
21,129
22,747
23,759
24,411
25,120
26,161
27,902
28,590
29,52
30,481
31,175
32,948
33,709
34,113
35,172
36,547
37,832
38,568
39,1173
40,1132
41,911
42,704
43,1099
44,898
45,830
46,821
47,682
48,625
49,396
50,67
51,1329
52,157
53,21
54,264
55,15
56,1367
57,317
58,442
59,944
60,329
61,787
62,405
63,1095
64,1056
65,513
66,199
67,158
68,607
69,1291
70,493
71,32
72,55
73,126
74,118
75,47
76,159
77,56
78,334
79,60
80,132
81,781
82,97
83,326
84,218
85,2
86,68
87,1250
88,377
89,150
90,237
91,74
92,296
93,111
94,554
95,1093
96,79
97,984
98,514
99,636
100,789
101,860
102,1328
103,373
104,436
105,907
106,410
107,705
108,179
109,983
110,901
111,674
112,40
113,86
114,89
115,668
116,226
117,527
118,634
119,197
120,744
121,1176
122,630
123,530
124,54
125,982
126,292
127,105
128,1175
129,367
130,376
131,598
132,100
133,589
134,280
135,83
136,227
137,721
138,363
139,58
140,1025
141,519
142,1139
143,632
144,987
145,356
146,362
147,487
148,678
149,206
150,592
151,667
152,125
153,137
154,173
155,139
156,484
157,509
158,133
159,445
160,873
161,104
162,715
163,643
164,22
165,865
166,794
167,24
168,93
169,315
170,73
171,44
172,553
173,822
174,528
175,476
176,797
177,516
178,600
179,391
180,676
181,452
182,784
183,439
184,981
185,146
186,294
187,631
188,324
189,859
190,9
191,286
192,320
193,642
194,451
195,670
196,7
197,522
198,627
199,714
200,85
201,477
202,1024
203,215
204,239
205,560
206,119
207,142
208,248
209,1212
210,602
211,96
212,235
213,587
214,518
215,486
216,521
217,36
218,186
219,1210
220,369
221,46
222,947
223,170
224,758
225,59
226,72
227,92
228,274
229,395
230,1215
231,449
232,786
233,626
