,0
0,823
1,391
2,143
3,899
4,525
5,1252
6,630
7,909
8,704
9,28
10,379
11,593
12,493
13,405
14,59
15,452
16,1253
17,283
18,872
19,57
20,353
21,13
22,522
23,516
24,905
25,940
26,645
27,278
28,37
29,79
30,358
31,401
32,130
33,248
34,528
35,683
36,1097
37,212
38,1057
39,109
40,666
41,644
42,787
43,99
44,291
45,9
46,40
47,2
48,325
49,750
50,1138
51,335
52,548
53,300
54,112
55,281
56,901
57,520
58,4
59,557
60,3
61,984
62,295
63,287
64,826
65,524
66,788
67,636
68,354
69,417
70,58
71,633
72,568
73,188
74,592
75,47
76,635
77,296
78,451
79,126
80,199
81,793
82,370
83,588
84,1173
85,1171
86,976
87,43
88,169
89,1099
90,442
91,106
92,264
93,1024
94,1212
95,594
96,167
97,721
98,146
99,317
100,642
101,754
102,484
103,443
104,911
105,706
106,641
107,606
108,94
109,825
110,515
111,366
112,797
113,290
114,100
115,946
116,1291
117,789
118,709
119,1
120,440
121,716
122,201
123,163
124,274
125,368
126,1367
127,977
128,1094
129,1405
130,472
131,873
132,552
133,476
134,510
135,790
136,22
137,479
138,162
139,1176
140,449
141,831
142,402
143,164
144,668
145,865
146,241
147,400
148,785
149,80
150,682
151,11
152,203
153,66
154,512
155,50
156,902
157,820
158,149
159,258
160,1020
161,45
162,591
163,1101
164,511
165,910
166,92
167,182
168,170
169,1175
170,253
171,742
172,141
173,55
174,403
175,313
176,560
177,104
178,564
179,226
180,85
181,408
182,943
183,908
184,183
185,69
186,589
187,125
188,513
189,359
190,1328
191,61
192,374
193,276
194,357
195,1098
196,110
197,1215
198,128
199,328
200,744
201,145
202,244
203,173
204,860
205,87
206,948
207,235
208,600
209,527
210,83
211,280
212,184
213,60
214,832
215,795
216,36
217,218
218,288
219,587
220,222
221,1177
222,121
223,676
224,640
225,791
226,7
227,360
228,643
229,605
230,625
231,24
232,554
233,175
