,0
0,867
1,199
2,149
3,435
4,174
5,160
6,444
7,590
8,978
9,410
10,1176
11,112
12,253
13,1405
14,630
15,792
16,1249
17,820
18,145
19,518
20,434
21,606
22,597
23,98
24,1133
25,1016
26,95
27,84
28,492
29,135
30,1328
31,453
32,524
33,45
34,85
35,1252
36,631
37,218
38,264
39,513
40,1057
41,899
42,24
43,436
44,1099
45,32
46,639
47,451
48,439
49,640
50,252
51,909
52,873
53,859
54,1291
55,476
56,833
57,213
58,487
59,402
60,106
61,140
62,986
63,197
64,175
65,523
66,525
67,822
68,297
69,865
70,629
71,417
72,831
73,827
74,829
75,100
76,408
77,493
78,366
79,352
80,249
81,904
82,750
83,1098
84,237
85,599
86,365
87,556
88,58
89,281
90,1367
91,93
92,674
93,796
94,187
95,89
96,301
97,677
98,167
99,563
100,211
101,63
102,277
103,177
104,1213
105,708
106,119
107,987
108,478
109,259
110,303
111,786
112,120
113,210
114,1212
115,526
116,138
117,1096
118,602
119,405
120,226
121,157
122,79
123,547
124,600
125,872
126,403
127,939
128,48
129,716
130,568
131,821
132,826
133,510
134,794
135,180
136,759
137,335
138,469
139,376
140,472
141,1173
142,113
143,134
144,517
145,241
146,313
147,71
148,1097
149,367
150,110
151,632
152,7
153,519
154,1174
155,284
156,96
157,871
158,54
159,189
160,709
161,137
162,206
163,411
164,1250
165,1101
166,315
167,46
168,480
169,356
170,47
171,745
172,783
173,787
174,94
175,901
176,164
177,127
178,1172
179,903
180,205
181,182
182,400
183,44
184,642
185,126
186,227
187,596
188,784
189,13
190,945
191,430
192,327
193,88
194,560
195,298
196,354
197,61
198,101
199,52
200,866
201,1025
202,714
203,355
204,375
205,645
206,341
207,22
208,1139
209,374
210,589
211,181
212,370
213,42
214,82
215,707
216,947
217,1132
218,69
219,122
220,1329
221,64
222,440
223,797
224,68
225,91
226,441
227,118
228,704
229,450
230,592
231,136
232,628
233,627
