,0
0,562
1,264
2,162
3,3
4,981
5,868
6,1251
7,161
8,520
9,905
10,596
11,197
12,82
13,910
14,66
15,548
16,554
17,827
18,2
19,123
20,906
21,871
22,432
23,440
24,227
25,943
26,705
27,632
28,439
29,486
30,1253
31,167
32,631
33,21
34,902
35,597
36,391
37,109
38,166
39,557
40,326
41,160
42,898
43,822
44,488
45,41
46,603
47,564
48,46
49,872
50,830
51,1101
52,1213
53,450
54,832
55,529
56,43
57,250
58,604
59,588
60,528
61,368
62,866
63,126
64,433
65,510
66,341
67,332
68,359
69,65
70,595
71,1132
72,938
73,1097
74,100
75,241
76,110
77,140
78,431
79,9
80,181
81,484
82,374
83,441
84,336
85,55
86,869
87,752
88,795
89,159
90,85
91,215
92,91
93,633
94,607
95,340
96,590
97,789
98,15
99,568
100,750
101,178
102,279
103,165
104,369
105,443
106,513
107,862
108,787
109,870
110,560
111,355
112,130
113,940
114,22
115,1211
116,835
117,1094
118,628
119,508
120,25
121,417
122,709
123,644
124,979
125,1174
126,721
127,782
128,206
129,199
130,64
131,79
132,867
133,941
134,173
135,68
136,911
137,131
138,60
139,56
140,405
141,168
142,125
143,107
144,301
145,157
146,164
147,356
148,358
149,243
150,376
151,987
152,786
153,313
154,20
155,670
156,669
157,530
158,444
159,454
160,791
161,563
162,1018
163,1252
164,259
165,371
166,319
167,88
168,1093
169,667
170,980
171,514
172,796
173,1020
174,948
175,300
176,1329
177,977
178,758
179,788
180,315
181,481
182,493
183,678
184,828
185,180
186,287
187,260
188,94
189,4
190,84
191,509
192,865
193,186
194,899
195,226
196,90
197,629
198,1098
199,124
200,379
201,334
202,23
203,408
204,294
205,986
206,357
207,133
208,403
209,525
210,141
211,947
212,325
213,1062
214,984
215,479
216,978
217,707
218,826
219,445
220,143
221,36
222,1138
223,744
224,290
225,516
226,1177
227,1025
228,793
229,1210
230,179
231,605
232,476
233,746
