,0
0,431
1,821
2,164
3,31
4,82
5,131
6,900
7,325
8,302
9,47
10,554
11,299
12,627
13,170
14,259
15,471
16,674
17,676
18,60
19,400
20,516
21,237
22,188
23,864
24,629
25,1251
26,203
27,253
28,947
29,1250
30,709
31,1211
32,588
33,285
34,171
35,276
36,91
37,110
38,63
39,601
40,1366
41,181
42,411
43,205
44,743
45,221
46,354
47,593
48,865
49,55
50,484
51,90
52,1018
53,758
54,109
55,1212
56,987
57,430
58,602
59,133
60,138
61,243
62,594
63,65
64,395
65,52
66,978
67,416
68,448
69,141
70,1133
71,149
72,547
73,1057
74,568
75,986
76,1210
77,1328
78,512
79,332
80,531
81,437
82,784
83,256
84,439
85,124
86,326
87,102
88,143
89,166
90,250
91,488
92,518
93,252
94,677
95,127
96,746
97,904
98,945
99,258
100,1177
101,358
102,513
103,667
104,85
105,600
106,633
107,444
108,752
109,111
110,301
111,563
112,671
113,145
114,1056
115,183
116,180
117,1290
118,370
119,303
120,372
121,403
122,197
123,177
124,396
125,125
126,103
127,946
128,295
129,56
130,433
131,1016
132,977
133,373
134,835
135,786
136,42
137,631
138,910
139,1062
140,176
141,73
142,189
143,41
144,61
145,67
146,1
147,340
148,150
149,49
150,359
151,64
152,605
153,669
154,136
155,1132
156,604
157,319
158,753
159,32
160,365
161,144
162,782
163,185
164,976
165,48
166,174
167,607
168,157
169,44
170,287
171,866
172,159
173,452
174,134
175,569
176,215
177,379
178,869
179,122
180,434
181,1098
182,666
183,335
184,1134
185,442
186,172
187,327
188,984
189,313
190,70
191,248
192,71
193,905
194,754
195,241
196,823
197,795
198,201
199,95
200,374
201,833
202,564
203,291
204,130
205,244
206,93
207,24
208,682
209,555
210,1138
211,20
212,683
213,352
214,1213
215,948
216,1100
217,375
218,408
219,1173
220,356
221,298
222,280
223,367
224,599
225,378
226,509
227,645
228,590
229,587
230,163
231,524
232,51
233,820
