,0
0,487
1,643
2,123
3,24
4,293
5,909
6,58
7,131
8,74
9,716
10,796
11,436
12,358
13,594
14,368
15,369
16,783
17,564
18,328
19,795
20,641
21,178
22,942
23,527
24,793
25,251
26,1250
27,176
28,981
29,360
30,1024
31,1328
32,604
33,625
34,1058
35,715
36,393
37,102
38,872
39,256
40,402
41,130
42,25
43,471
44,30
45,871
46,144
47,173
48,357
49,634
50,983
51,295
52,334
53,85
54,329
55,366
56,375
57,112
58,214
59,588
60,720
61,125
62,666
63,4
64,704
65,1176
66,103
67,282
68,278
69,708
70,67
71,244
72,315
73,23
74,562
75,667
76,866
77,297
78,100
79,520
80,595
81,902
82,379
83,831
84,1210
85,642
86,449
87,821
88,146
89,432
90,20
91,396
92,105
93,134
94,492
95,439
96,1096
97,299
98,252
99,150
100,395
101,861
102,113
103,218
104,629
105,128
106,9
107,1252
108,21
109,36
110,88
111,291
112,754
113,95
114,519
115,1251
116,587
117,179
118,249
119,403
120,447
121,140
122,165
123,712
124,825
125,676
126,484
127,563
128,627
129,109
130,441
131,376
132,45
133,277
134,868
135,443
136,187
137,607
138,56
139,508
140,71
141,907
142,410
143,47
144,211
145,486
146,284
147,170
148,168
149,359
150,353
151,603
152,910
153,682
154,669
155,326
156,250
157,1175
158,455
159,253
160,54
161,82
162,164
163,477
164,259
165,826
166,752
167,265
168,50
169,828
170,797
171,1133
172,281
173,147
174,212
175,182
176,405
177,139
178,792
179,517
180,135
181,61
182,97
183,605
184,671
185,794
186,784
187,48
188,118
189,947
190,158
191,1366
192,1063
193,626
194,101
195,408
196,92
197,1025
198,606
199,169
200,106
201,171
202,213
203,124
204,901
205,937
206,1177
207,638
208,900
209,590
210,1329
211,904
212,243
213,452
214,469
215,832
216,516
217,15
218,946
219,148
220,569
221,1174
222,161
223,1057
224,73
225,522
226,367
227,706
228,22
229,985
230,758
231,32
232,302
233,980
