,0
0,517
1,72
2,668
3,93
4,13
5,481
6,395
7,1213
8,667
9,1176
10,1212
11,167
12,361
13,1250
14,250
15,643
16,904
17,243
18,820
19,1056
20,297
21,258
22,36
23,1251
24,635
25,172
26,1018
27,295
28,1215
29,469
30,588
31,336
32,1024
33,486
34,122
35,3
36,49
37,976
38,104
39,1093
40,861
41,790
42,374
43,143
44,111
45,633
46,752
47,1291
48,179
49,1367
50,629
51,252
52,284
53,598
54,556
55,721
56,164
57,518
58,592
59,449
60,411
61,666
62,1019
63,628
64,20
65,430
66,300
67,632
68,513
69,64
70,253
71,872
72,82
73,1133
74,281
75,15
76,631
77,720
78,81
79,626
80,1062
81,55
82,985
83,128
84,218
85,595
86,1329
87,898
88,173
89,511
90,235
91,163
92,147
93,109
94,906
95,363
96,524
97,67
98,484
99,901
100,671
101,564
102,442
103,197
104,124
105,640
106,366
107,357
108,589
109,92
110,41
111,859
112,249
113,211
114,447
115,982
116,359
117,785
118,446
119,132
120,186
121,444
122,786
123,65
124,645
125,332
126,750
127,379
128,1253
129,948
130,835
131,70
132,983
133,1058
134,745
135,1057
136,148
137,824
138,341
139,259
140,369
141,43
142,215
143,145
144,823
145,335
146,288
147,522
148,586
149,603
150,227
151,107
152,298
153,530
154,480
155,642
156,1132
157,328
158,370
159,61
160,125
161,48
162,40
163,742
164,131
165,205
166,378
167,373
168,237
169,563
170,94
171,636
172,83
173,285
174,949
175,159
176,99
177,476
178,329
179,89
180,63
181,178
182,324
183,60
184,1025
185,1210
186,25
187,2
188,51
189,299
190,516
191,4
192,239
193,1139
194,509
195,320
196,289
197,293
198,126
199,488
200,821
201,206
202,704
203,95
204,45
205,168
206,434
207,220
208,85
209,11
210,199
211,7
212,678
213,291
214,903
215,1174
216,79
217,372
218,296
219,863
220,24
221,1172
222,32
223,634
224,175
225,274
226,149
227,607
228,834
229,591
230,203
231,404
232,1100
233,705
