,0
0,170
1,901
2,121
3,44
4,898
5,1057
6,241
7,472
8,823
9,870
10,227
11,296
12,791
13,600
14,562
15,668
16,302
17,95
18,157
19,1058
20,105
21,758
22,492
23,676
24,47
25,221
26,74
27,320
28,91
29,834
30,187
31,124
32,327
33,287
34,488
35,123
36,637
37,396
38,636
39,944
40,367
41,235
42,554
43,377
44,752
45,186
46,513
47,9
48,553
49,983
50,172
51,362
52,781
53,391
54,759
55,633
56,360
57,3
58,132
59,607
60,1100
61,264
62,393
63,862
64,335
65,448
66,515
67,352
68,753
69,51
70,379
71,445
72,50
73,639
74,1367
75,86
76,104
77,295
78,520
79,226
80,141
81,978
82,125
83,258
84,598
85,982
86,683
87,297
88,793
89,796
90,106
91,41
92,859
93,787
94,15
95,359
96,568
97,162
98,332
99,148
100,861
101,677
102,493
103,1173
104,220
105,280
106,329
107,899
108,866
109,828
110,23
111,631
112,101
113,593
114,75
115,900
116,28
117,640
118,353
119,1405
120,265
121,201
122,452
123,980
124,667
125,298
126,434
127,361
128,630
129,666
130,87
131,714
132,625
133,1366
134,84
135,712
136,205
137,363
138,365
139,334
140,629
141,590
142,291
143,1018
144,404
145,218
146,328
147,674
148,275
149,54
150,286
151,110
152,481
153,529
154,1134
155,49
156,61
157,708
158,260
159,7
160,293
161,1328
162,138
163,102
164,83
165,1133
166,824
167,704
168,860
169,1019
170,136
171,149
172,601
173,289
174,948
175,451
176,1210
177,437
178,557
179,438
180,592
181,530
182,476
183,477
184,644
185,395
186,151
187,126
188,596
189,670
190,525
191,92
192,486
193,179
194,109
195,373
196,455
197,903
198,416
199,212
200,1062
201,112
202,865
203,1212
204,175
205,252
206,867
207,547
208,1213
209,282
210,987
211,985
212,168
213,447
214,292
215,511
216,1176
217,518
218,55
219,169
220,788
221,72
222,46
223,128
224,440
225,340
226,215
227,1215
228,184
229,185
230,68
231,528
232,564
233,977
