,0
0,716
1,635
2,173
3,72
4,440
5,1172
6,822
7,517
8,13
9,625
10,278
11,633
12,795
13,7
14,113
15,31
16,943
17,908
18,796
19,226
20,522
21,215
22,136
23,1018
24,303
25,85
26,177
27,743
28,220
29,985
30,48
31,977
32,243
33,442
34,432
35,391
36,980
37,946
38,1063
39,435
40,900
41,264
42,87
43,23
44,911
45,186
46,108
47,430
48,109
49,411
50,104
51,75
52,1096
53,325
54,25
55,405
56,88
57,358
58,983
59,148
60,524
61,24
62,527
63,174
64,909
65,865
66,210
67,787
68,744
69,125
70,450
71,69
72,557
73,317
74,596
75,564
76,638
77,676
78,683
79,563
80,530
81,445
82,1097
83,513
84,826
85,286
86,607
87,632
88,560
89,16
90,51
91,416
92,144
93,939
94,750
95,431
96,165
97,553
98,373
99,704
100,128
101,1139
102,281
103,1
104,180
105,1211
106,149
107,906
108,59
109,188
110,134
111,162
112,404
113,100
114,41
115,742
116,67
117,947
118,472
119,158
120,336
121,863
122,872
123,288
124,870
125,95
126,860
127,40
128,938
129,1253
130,133
131,478
132,138
133,274
134,141
135,276
136,171
137,326
138,449
139,258
140,185
141,354
142,866
143,90
144,400
145,356
146,782
147,140
148,835
149,454
150,830
151,984
152,147
153,1058
154,637
155,978
156,1405
157,833
158,211
159,555
160,301
161,251
162,335
163,525
164,783
165,562
166,2
167,160
168,279
169,1132
170,745
171,597
172,862
173,898
174,65
175,143
176,62
177,111
178,1171
179,285
180,1175
181,239
182,73
183,1213
184,601
185,861
186,366
187,206
188,433
189,244
190,829
191,1099
192,631
193,832
194,362
195,682
196,374
197,1290
198,868
199,98
200,3
201,402
202,600
203,674
204,122
205,821
206,595
207,828
208,53
209,824
210,441
211,121
212,591
213,393
214,167
215,1252
216,642
217,859
218,289
219,477
220,150
221,903
222,61
223,634
224,867
225,518
226,709
227,32
228,949
229,291
230,976
231,1098
232,446
233,1020
