,0
0,58
1,589
2,978
3,101
4,148
5,61
6,514
7,938
8,677
9,1252
10,63
11,1214
12,64
13,592
14,1249
15,395
16,175
17,243
18,98
19,303
20,708
21,2
22,547
23,127
24,28
25,638
26,244
27,3
28,548
29,871
30,1058
31,790
32,69
33,366
34,163
35,792
36,453
37,787
38,1210
39,354
40,159
41,640
42,108
43,393
44,288
45,911
46,797
47,1138
48,833
49,827
50,530
51,866
52,136
53,1328
54,785
55,251
56,402
57,372
58,203
59,302
60,905
61,683
62,983
63,796
64,72
65,85
66,130
67,863
68,256
69,201
70,197
71,597
72,50
73,60
74,1213
75,129
76,666
77,552
78,332
79,667
80,455
81,166
82,1100
83,449
84,469
85,1098
86,99
87,943
88,181
89,185
90,821
91,227
92,435
93,287
94,636
95,164
96,131
97,865
98,824
99,590
100,324
101,239
102,587
103,510
104,789
105,400
106,759
107,452
108,137
109,30
110,1290
111,980
112,518
113,637
114,1063
115,151
116,985
117,947
118,601
119,945
120,488
121,476
122,1172
123,173
124,356
125,1367
126,52
127,237
128,949
129,13
130,942
131,869
132,1291
133,825
134,265
135,258
136,274
137,278
138,104
139,327
140,378
141,183
142,297
143,40
144,49
145,294
146,591
147,900
148,51
149,150
150,176
151,593
152,1020
153,568
154,516
155,639
156,180
157,110
158,235
159,944
160,45
161,376
162,86
163,81
164,605
165,31
166,1176
167,674
168,317
169,335
170,299
171,478
172,553
173,606
174,377
175,128
176,492
177,563
178,669
179,480
180,132
181,1215
182,112
183,9
184,557
185,481
186,517
187,493
188,15
189,1132
190,66
191,642
192,864
193,645
194,253
195,899
196,298
197,162
198,443
199,436
200,569
201,641
202,901
203,125
204,43
205,1095
206,643
207,290
208,898
209,626
210,252
211,445
212,215
213,867
214,1093
215,709
216,873
217,126
218,145
219,118
220,135
221,791
222,111
223,275
224,556
225,519
226,523
227,363
228,644
229,527
230,743
231,742
232,352
233,910
