,0
0,405
1,168
2,641
3,182
4,63
5,528
6,226
7,943
8,484
9,441
10,754
11,976
12,635
13,833
14,188
15,759
16,832
17,1054
18,1058
19,442
20,175
21,520
22,253
23,111
24,404
25,83
26,370
27,938
28,865
29,644
30,9
31,744
32,408
33,870
34,443
35,181
36,911
37,143
38,32
39,52
40,785
41,300
42,516
43,590
44,448
45,678
46,356
47,274
48,1250
49,82
50,784
51,1100
52,3
53,45
54,28
55,110
56,674
57,79
58,163
59,676
60,184
61,909
62,942
63,982
64,525
65,548
66,1096
67,49
68,487
69,1329
70,2
71,436
72,480
73,417
74,340
75,146
76,795
77,444
78,509
79,937
80,288
81,677
82,292
83,30
84,600
85,367
86,492
87,243
88,629
89,31
90,299
91,861
92,90
93,587
94,630
95,627
96,829
97,214
98,948
99,365
100,643
101,1176
102,361
103,432
104,371
105,743
106,141
107,632
108,530
109,750
110,782
111,241
112,790
113,148
114,786
115,393
116,377
117,586
118,260
119,21
120,97
121,286
122,1139
123,1024
124,515
125,94
126,64
127,481
128,302
129,37
130,1099
131,295
132,985
133,121
134,101
135,746
136,131
137,758
138,44
139,554
140,277
141,594
142,682
143,1291
144,106
145,303
146,287
147,358
148,54
149,157
150,476
151,638
152,704
153,1214
154,61
155,869
156,596
157,102
158,42
159,666
160,472
161,248
162,1173
163,792
164,41
165,439
166,99
167,980
168,978
169,275
170,280
171,514
172,430
173,670
174,527
175,66
176,447
177,294
178,205
179,708
180,797
181,215
182,170
183,210
184,1211
185,831
186,752
187,96
188,1174
189,946
190,142
191,902
192,317
193,183
194,47
195,177
196,1212
197,1253
198,445
199,36
200,222
201,162
202,547
203,4
204,469
205,1215
206,871
207,357
208,526
209,597
210,327
211,376
212,352
213,134
214,607
215,631
216,905
217,174
218,488
219,899
220,335
221,835
222,793
223,50
224,119
225,218
226,186
227,478
228,634
229,411
230,171
231,7
232,319
233,455
