,0
0,405
1,340
2,197
3,408
4,1094
5,1174
6,101
7,638
8,859
9,13
10,92
11,600
12,120
13,134
14,548
15,1019
16,289
17,31
18,492
19,41
20,160
21,55
22,58
23,288
24,640
25,514
26,594
27,707
28,743
29,250
30,907
31,604
32,631
33,109
34,706
35,445
36,833
37,720
38,493
39,72
40,357
41,239
42,280
43,283
44,315
45,607
46,441
47,278
48,205
49,256
50,606
51,948
52,151
53,214
54,440
55,602
56,176
57,530
58,356
59,180
60,201
61,210
62,43
63,143
64,870
65,282
66,552
67,862
68,378
69,871
70,455
71,274
72,222
73,644
74,939
75,603
76,469
77,782
78,823
79,371
80,454
81,96
82,368
83,369
84,453
85,97
86,745
87,554
88,411
89,290
90,524
91,1175
92,286
93,1172
94,432
95,285
96,790
97,203
98,87
99,391
100,1134
101,744
102,175
103,1211
104,74
105,36
106,121
107,215
108,822
109,358
110,900
111,187
112,488
113,831
114,7
115,522
116,260
117,1096
118,981
119,16
120,785
121,157
122,128
123,864
124,396
125,332
126,127
127,100
128,486
129,872
130,88
131,589
132,978
133,1025
134,137
135,795
136,484
137,258
138,632
139,869
140,401
141,560
142,276
143,126
144,165
145,1097
146,237
147,783
148,56
149,84
150,53
151,327
152,442
153,71
154,643
155,377
156,949
157,553
158,253
159,281
160,275
161,1291
162,130
163,448
164,11
165,634
166,754
167,2
168,516
169,866
170,788
171,119
172,942
173,328
174,791
175,568
176,637
177,122
178,597
179,1098
180,510
181,292
182,1328
183,91
184,355
185,142
186,947
187,431
188,110
189,199
190,861
191,712
192,830
193,1018
194,359
195,909
196,170
197,1099
198,1173
199,564
200,668
201,742
202,417
203,829
204,183
205,1054
206,557
207,787
208,946
209,86
210,172
211,161
212,167
213,1056
214,54
215,177
216,45
217,265
218,291
219,52
220,569
221,940
222,103
223,364
224,317
225,73
226,325
227,95
228,47
229,1100
230,227
231,449
232,527
233,670
