,0
0,97
1,366
2,138
3,524
4,408
5,784
6,90
7,68
8,168
9,781
10,521
11,455
12,900
13,41
14,293
15,683
16,372
17,941
18,708
19,1025
20,1024
21,157
22,746
23,364
24,481
25,166
26,111
27,630
28,74
29,785
30,436
31,205
32,276
33,51
34,130
35,1213
36,626
37,676
38,790
39,335
40,215
41,598
42,908
43,83
44,860
45,602
46,794
47,31
48,133
49,493
50,606
51,278
52,1172
53,743
54,442
55,199
56,640
57,87
58,636
59,1094
60,899
61,434
62,332
63,590
64,105
65,873
66,824
67,430
68,1099
69,92
70,126
71,201
72,472
73,513
74,32
75,589
76,121
77,243
78,313
79,187
80,3
81,825
82,628
83,1062
84,1175
85,131
86,981
87,279
88,128
89,742
90,431
91,405
92,16
93,1019
94,58
95,592
96,902
97,70
98,796
99,185
100,171
101,793
102,937
103,834
104,446
105,320
106,295
107,324
108,783
109,667
110,949
111,750
112,37
113,1211
114,985
115,129
116,1173
117,183
118,898
119,43
120,637
121,123
122,556
123,235
124,9
125,62
126,145
127,569
128,135
129,745
130,439
131,859
132,1251
133,1253
134,787
135,401
136,527
137,148
138,315
139,72
140,299
141,170
142,355
143,599
144,552
145,172
146,586
147,284
148,705
149,523
150,375
151,515
152,938
153,486
154,402
155,479
156,260
157,450
158,716
159,163
160,605
161,1212
162,671
163,827
164,643
165,275
166,869
167,274
168,110
169,56
170,984
171,136
172,134
173,139
174,143
175,1054
176,707
177,54
178,60
179,715
180,159
181,752
182,822
183,211
184,519
185,53
186,712
187,99
188,518
189,227
190,948
191,1063
192,104
193,867
194,22
195,525
196,294
197,508
198,48
199,714
200,132
201,23
202,360
203,704
204,379
205,370
206,404
207,709
208,141
209,668
210,410
211,65
212,237
213,795
214,85
215,904
216,112
217,149
218,175
219,256
220,290
221,753
222,520
223,601
224,909
225,516
226,530
227,79
228,391
229,1
230,754
231,944
232,666
233,706
