,0
0,129
1,564
2,31
3,597
4,976
5,130
6,484
7,591
8,292
9,531
10,831
11,1210
12,1405
13,943
14,716
15,945
16,186
17,134
18,25
19,36
20,793
21,824
22,128
23,393
24,593
25,865
26,823
27,524
28,324
29,239
30,145
31,86
32,278
33,784
34,283
35,1063
36,946
37,132
38,201
39,638
40,282
41,57
42,834
43,786
44,135
45,486
46,520
47,704
48,99
49,432
50,472
51,220
52,487
53,20
54,796
55,147
56,215
57,678
58,21
59,794
60,277
61,547
62,299
63,287
64,355
65,525
66,160
67,213
68,171
69,822
70,1025
71,983
72,872
73,363
74,683
75,85
76,280
77,205
78,264
79,789
80,122
81,72
82,137
83,863
84,93
85,1249
86,367
87,327
88,58
89,632
90,275
91,248
92,401
93,480
94,302
95,96
96,64
97,404
98,528
99,430
100,985
101,833
102,753
103,781
104,371
105,87
106,603
107,909
108,708
109,477
110,907
111,378
112,284
113,904
114,442
115,825
116,511
117,453
118,869
119,1176
120,185
121,866
122,48
123,91
124,206
125,150
126,218
127,709
128,1174
129,361
130,515
131,791
132,411
133,290
134,746
135,295
136,127
137,410
138,88
139,452
140,259
141,633
142,944
143,143
144,900
145,50
146,479
147,1139
148,981
149,188
150,949
151,625
152,235
153,1016
154,639
155,189
156,645
157,30
158,244
159,513
160,212
161,742
162,562
163,721
164,1291
165,508
166,1018
167,636
168,630
169,527
170,1100
171,365
172,173
173,4
174,168
175,901
176,364
177,74
178,1214
179,368
180,400
181,24
182,1096
183,126
184,123
185,69
186,163
187,260
188,396
189,782
190,408
191,144
192,174
193,644
194,175
195,526
196,987
197,15
198,436
199,133
200,942
201,1093
202,149
203,65
204,102
205,43
206,138
207,113
208,148
209,412
210,522
211,167
212,360
213,222
214,319
215,980
216,1101
217,79
218,455
219,682
220,431
221,720
222,303
223,210
224,667
225,563
226,447
227,481
228,1138
229,939
230,492
231,104
232,293
233,177
