,0
0,126
1,375
2,75
3,941
4,109
5,1177
6,213
7,145
8,120
9,527
10,602
11,554
12,1249
13,162
14,509
15,31
16,487
17,431
18,903
19,197
20,222
21,353
22,795
23,395
24,599
25,159
26,205
27,683
28,863
29,1134
30,1096
31,629
32,1097
33,94
34,253
35,709
36,668
37,124
38,592
39,356
40,788
41,131
42,11
43,3
44,297
45,352
46,4
47,606
48,471
49,214
50,607
51,859
52,488
53,211
54,976
55,1057
56,983
57,868
58,714
59,23
60,327
61,563
62,1133
63,783
64,99
65,104
66,448
67,52
68,111
69,113
70,125
71,163
72,476
73,365
74,369
75,436
76,166
77,511
78,43
79,88
80,285
81,512
82,358
83,825
84,782
85,669
86,295
87,864
88,60
89,1100
90,706
91,149
92,986
93,674
94,277
95,258
96,455
97,449
98,400
99,55
100,434
101,313
102,372
103,871
104,452
105,794
106,524
107,510
108,177
109,170
110,708
111,514
112,826
113,588
114,303
115,433
116,179
117,56
118,869
119,977
120,1290
121,947
122,128
123,30
124,759
125,824
126,13
127,135
128,1405
129,361
130,67
131,112
132,102
133,100
134,320
135,442
136,440
137,595
138,1253
139,401
140,492
141,118
142,604
143,298
144,943
145,902
146,87
147,789
148,243
149,259
150,359
151,553
152,562
153,785
154,469
155,758
156,377
157,91
158,235
159,1291
160,74
161,274
162,1171
163,627
164,260
165,942
166,379
167,530
168,753
169,136
170,1176
171,555
172,867
173,119
174,363
175,335
176,820
177,1172
178,106
179,548
180,24
181,513
182,907
183,181
184,294
185,9
186,635
187,57
188,158
189,138
190,744
191,161
192,98
193,866
194,22
195,291
196,631
197,378
198,326
199,15
200,96
201,248
202,792
203,439
204,1054
205,793
206,290
207,677
208,832
209,103
210,169
211,127
212,7
213,185
214,1093
215,239
216,1250
217,1099
218,601
219,1094
220,371
221,486
222,447
223,403
224,1174
225,591
226,188
227,187
228,279
229,634
230,61
231,1016
232,645
233,90
