,0
0,493
1,377
2,517
3,36
4,22
5,708
6,626
7,1134
8,37
9,720
10,69
11,979
12,450
13,362
14,47
15,867
16,677
17,326
18,277
19,21
20,103
21,942
22,548
23,750
24,113
25,635
26,124
27,62
28,1094
29,1171
30,510
31,554
32,278
33,521
34,586
35,752
36,704
37,828
38,516
39,112
40,178
41,638
42,353
43,368
44,667
45,162
46,212
47,122
48,164
49,520
50,293
51,63
52,82
53,253
54,288
55,861
56,13
57,158
58,28
59,487
60,256
61,946
62,285
63,416
64,319
65,515
66,434
67,127
68,131
69,986
70,227
71,1366
72,215
73,133
74,16
75,592
76,1212
77,1057
78,75
79,905
80,364
81,213
82,50
83,1210
84,562
85,899
86,1024
87,373
88,469
89,237
90,408
91,835
92,132
93,712
94,600
95,1100
96,297
97,909
98,595
99,100
100,45
101,358
102,140
103,940
104,555
105,759
106,871
107,820
108,264
109,758
110,524
111,289
112,632
113,486
114,606
115,552
116,830
117,527
118,977
119,455
120,603
121,1096
122,417
123,184
124,393
125,870
126,203
127,707
128,90
129,862
130,177
131,313
132,226
133,529
134,442
135,588
136,589
137,32
138,568
139,643
140,391
141,147
142,276
143,295
144,405
145,432
146,291
147,983
148,590
149,24
150,1063
151,437
152,833
153,125
154,782
155,20
156,108
157,328
158,400
159,477
160,366
161,248
162,249
163,947
164,332
165,907
166,220
167,86
168,239
169,531
170,395
171,275
172,602
173,670
174,188
175,49
176,25
177,66
178,187
179,119
180,433
181,365
182,79
183,594
184,341
185,138
186,148
187,89
188,1329
189,51
190,671
191,74
192,898
193,440
194,1132
195,59
196,744
197,526
198,163
199,142
200,591
201,106
202,250
203,128
204,1054
205,1173
206,136
207,282
208,596
209,290
210,788
211,109
212,81
213,374
214,151
215,137
216,279
217,948
218,587
219,43
220,1174
221,120
222,1172
223,832
224,102
225,141
226,793
227,356
228,360
229,31
230,1175
231,1097
232,104
233,292
