,0
0,48
1,174
2,508
3,402
4,938
5,1062
6,589
7,51
8,177
9,67
10,592
11,867
12,151
13,1016
14,447
15,1176
16,260
17,379
18,986
19,797
20,1174
21,677
22,104
23,907
24,199
25,441
26,720
27,831
28,864
29,834
30,289
31,829
32,97
33,412
34,548
35,140
36,112
37,120
38,835
39,159
40,669
41,300
42,89
43,641
44,146
45,265
46,356
47,480
48,1054
49,557
50,939
51,56
52,134
53,759
54,354
55,326
56,587
57,98
58,148
59,164
60,636
61,64
62,519
63,37
64,276
65,563
66,904
67,57
68,95
69,170
70,523
71,360
72,439
73,1249
74,492
75,72
76,210
77,100
78,591
79,123
80,235
81,704
82,606
83,40
84,785
85,516
86,683
87,353
88,340
89,487
90,278
91,92
92,283
93,396
94,822
95,211
96,1405
97,512
98,313
99,451
100,150
101,377
102,750
103,28
104,603
105,527
106,329
107,168
108,940
109,978
110,789
111,106
112,25
113,631
114,149
115,4
116,510
117,363
118,524
119,477
120,22
121,438
122,142
123,251
124,44
125,86
126,1215
127,370
128,976
129,111
130,909
131,833
132,52
133,376
134,400
135,562
136,863
137,21
138,109
139,7
140,786
141,668
142,187
143,378
144,118
145,599
146,110
147,627
148,102
149,138
150,637
151,674
152,705
153,1095
154,162
155,436
156,522
157,553
158,982
159,671
160,821
161,328
162,66
163,85
164,910
165,137
166,178
167,783
168,218
169,94
170,944
171,633
172,1097
173,1056
174,488
175,180
176,449
177,1211
178,715
179,9
180,788
181,332
182,484
183,375
184,1173
185,440
186,61
187,901
188,634
189,709
190,635
191,80
192,79
193,625
194,275
195,515
196,670
197,221
198,1214
199,1094
200,556
201,941
202,30
203,132
204,871
205,983
206,291
207,165
208,747
209,237
210,478
211,81
212,1367
213,948
214,520
215,374
216,205
217,2
218,59
219,628
220,455
221,252
222,531
223,1253
224,53
225,1177
226,554
227,1213
228,790
229,264
230,1
231,590
232,285
233,279
