,0
0,179
1,938
2,865
3,60
4,599
5,606
6,783
7,55
8,528
9,82
10,227
11,563
12,371
13,355
14,1173
15,62
16,161
17,941
18,11
19,439
20,781
21,1063
22,820
23,65
24,509
25,640
26,1249
27,79
28,516
29,985
30,218
31,861
32,52
33,95
34,41
35,1171
36,982
37,145
38,334
39,283
40,143
41,90
42,589
43,750
44,288
45,171
46,911
47,365
48,444
49,205
50,20
51,1252
52,170
53,96
54,787
55,286
56,174
57,554
58,746
59,3
60,525
61,564
62,50
63,357
64,148
65,31
66,553
67,206
68,378
69,113
70,979
71,147
72,901
73,590
74,556
75,712
76,48
77,291
78,126
79,292
80,872
81,782
82,518
83,167
84,326
85,103
86,1213
87,44
88,438
89,241
90,395
91,111
92,752
93,597
94,363
95,391
96,754
97,1094
98,139
99,177
100,59
101,284
102,83
103,359
104,562
105,74
106,910
107,203
108,823
109,1175
110,248
111,1253
112,833
113,140
114,300
115,137
116,707
117,1097
118,7
119,477
120,135
121,906
122,124
123,437
124,588
125,937
126,716
127,431
128,605
129,560
130,637
131,1251
132,1062
133,742
134,133
135,708
136,825
137,747
138,630
139,753
140,1024
141,92
142,629
143,745
144,443
145,455
146,319
147,393
148,215
149,188
150,197
151,81
152,87
153,636
154,162
155,121
156,259
157,108
158,904
159,201
160,164
161,235
162,67
163,130
164,709
165,905
166,1250
167,447
168,705
169,354
170,1134
171,821
172,402
173,976
174,102
175,297
176,30
177,898
178,356
179,75
180,1290
181,944
182,15
183,258
184,520
185,168
186,278
187,42
188,4
189,784
190,100
191,487
192,634
193,628
194,1100
195,451
196,80
197,23
198,1057
199,376
200,785
201,526
202,252
203,706
204,453
205,946
206,70
207,859
208,476
209,150
210,603
211,835
212,417
213,626
214,1214
215,791
216,786
217,552
218,1210
219,222
220,185
221,519
222,176
223,129
224,175
225,643
226,674
227,277
228,416
229,591
230,902
231,183
232,106
233,341
