,0
0,4
1,983
2,243
3,524
4,431
5,1291
6,793
7,139
8,171
9,444
10,166
11,56
12,416
13,131
14,45
15,282
16,274
17,1366
18,586
19,708
20,512
21,745
22,13
23,67
24,911
25,244
26,481
27,118
28,126
29,1177
30,1172
31,754
32,136
33,835
34,85
35,829
36,547
37,480
38,898
39,942
40,134
41,941
42,715
43,744
44,1134
45,795
46,369
47,3
48,59
49,133
50,69
51,73
52,638
53,526
54,249
55,400
56,1133
57,783
58,172
59,862
60,868
61,634
62,978
63,1329
64,1253
65,188
66,900
67,869
68,147
69,259
70,1100
71,528
72,358
73,1101
74,46
75,66
76,867
77,37
78,11
79,352
80,290
81,68
82,313
83,179
84,529
85,119
86,487
87,356
88,30
89,355
90,471
91,296
92,944
93,160
94,478
95,439
96,276
97,830
98,452
99,302
100,197
101,787
102,587
103,1054
104,447
105,124
106,639
107,1093
108,71
109,446
110,98
111,716
112,833
113,109
114,865
115,1096
116,65
117,203
118,938
119,518
120,1211
121,594
122,1176
123,1214
124,824
125,523
126,241
127,111
128,402
129,32
130,212
131,790
132,986
133,145
134,278
135,7
136,106
137,492
138,666
139,437
140,112
141,1252
142,220
143,636
144,110
145,667
146,1212
147,405
148,602
149,706
150,298
151,140
152,328
153,24
154,49
155,253
156,227
157,22
158,606
159,530
160,63
161,374
162,479
163,82
164,90
165,184
166,168
167,325
168,221
169,643
170,371
171,939
172,627
173,820
174,677
175,866
176,786
177,607
178,678
179,908
180,625
181,16
182,937
183,105
184,51
185,379
186,1020
187,182
188,317
189,340
190,341
191,821
192,158
193,99
194,410
195,517
196,603
197,511
198,408
199,531
200,92
201,403
202,189
203,781
204,510
205,157
206,455
207,373
208,940
209,637
210,42
211,641
212,825
213,552
214,404
215,980
216,589
217,826
218,453
219,985
220,283
221,443
222,251
223,315
224,668
225,903
226,129
227,2
228,25
229,375
230,831
231,370
232,709
233,946
