,0
0,821
1,1018
2,325
3,786
4,871
5,235
6,377
7,479
8,557
9,401
10,249
11,368
12,365
13,91
14,66
15,552
16,256
17,1062
18,113
19,251
20,453
21,119
22,671
23,1366
24,243
25,164
26,248
27,440
28,21
29,520
30,676
31,547
32,403
33,69
34,28
35,451
36,84
37,1175
38,977
39,364
40,379
41,176
42,824
43,911
44,187
45,264
46,158
47,405
48,80
49,149
50,275
51,530
52,944
53,376
54,72
55,278
56,477
57,1098
58,594
59,145
60,797
61,106
62,1
63,366
64,794
65,50
66,450
67,902
68,783
69,826
70,528
71,356
72,416
73,92
74,283
75,101
76,518
77,408
78,750
79,160
80,374
81,1252
82,100
83,1101
84,908
85,591
86,163
87,174
88,144
89,1329
90,979
91,141
92,313
93,628
94,82
95,279
96,985
97,564
98,553
99,940
100,317
101,128
102,560
103,259
104,355
105,430
106,525
107,265
108,563
109,476
110,43
111,905
112,939
113,213
114,898
115,795
116,179
117,555
118,274
119,354
120,1211
121,785
122,24
123,282
124,517
125,442
126,111
127,860
128,604
129,568
130,287
131,57
132,642
133,60
134,23
135,56
136,1019
137,947
138,126
139,37
140,353
141,98
142,210
143,1058
144,410
145,707
146,180
147,863
148,286
149,303
150,336
151,125
152,13
153,103
154,44
155,784
156,948
157,159
158,789
159,864
160,134
161,452
162,984
163,1024
164,16
165,206
166,139
167,370
168,515
169,132
170,1215
171,167
172,823
173,796
174,492
175,523
176,872
177,15
178,244
179,827
180,129
181,706
182,635
183,511
184,531
185,1139
186,906
187,569
188,554
189,315
190,436
191,1096
192,90
193,513
194,172
195,834
196,148
197,375
198,1251
199,138
200,189
201,71
202,866
203,171
204,900
205,1405
206,297
207,631
208,862
209,220
210,226
211,75
212,404
213,825
214,830
215,252
216,203
217,175
218,529
219,592
220,222
221,1093
222,93
223,865
224,980
225,1176
226,587
227,633
228,586
229,752
230,4
231,637
232,49
233,605
