,0
0,555
1,302
2,98
3,1139
4,265
5,177
6,105
7,395
8,275
9,980
10,55
11,95
12,829
13,404
14,203
15,907
16,671
17,374
18,32
19,524
20,942
21,556
22,368
23,326
24,759
25,1054
26,119
27,47
28,61
29,172
30,292
31,984
32,176
33,1062
34,188
35,249
36,987
37,518
38,171
39,89
40,150
41,44
42,52
43,1056
44,448
45,134
46,87
47,1250
48,476
49,301
50,438
51,668
52,492
53,179
54,469
55,715
56,644
57,110
58,595
59,643
60,526
61,519
62,222
63,782
64,328
65,377
66,252
67,164
68,127
69,15
70,721
71,531
72,28
73,597
74,315
75,453
76,65
77,1211
78,197
79,279
80,129
81,340
82,43
83,290
84,66
85,1212
86,50
87,434
88,586
89,405
90,604
91,873
92,396
93,441
94,1095
95,410
96,568
97,37
98,868
99,637
100,72
101,560
102,557
103,1019
104,243
105,142
106,521
107,743
108,355
109,666
110,589
111,634
112,705
113,287
114,1177
115,633
116,75
117,277
118,319
119,370
120,515
121,250
122,178
123,128
124,747
125,166
126,199
127,112
128,943
129,903
130,281
131,569
132,364
133,170
134,1138
135,902
136,213
137,599
138,295
139,1405
140,2
141,781
142,4
143,94
144,278
145,124
146,276
147,334
148,1058
149,859
150,42
151,293
152,471
153,146
154,435
155,99
156,251
157,528
158,20
159,143
160,602
161,206
162,640
163,797
164,163
165,286
166,90
167,785
168,162
169,211
170,512
171,365
172,1098
173,601
174,88
175,220
176,789
177,945
178,120
179,444
180,141
181,7
182,452
183,447
184,283
185,605
186,625
187,372
188,432
189,136
190,948
191,824
192,371
193,720
194,1214
195,1025
196,863
197,356
198,56
199,591
200,742
201,752
202,138
203,70
204,433
205,910
206,23
207,478
208,707
209,796
210,274
211,215
212,226
213,638
214,133
215,832
216,1016
217,391
218,169
219,758
220,947
221,73
222,792
223,167
224,825
225,1024
226,979
227,1093
228,938
229,36
230,704
231,590
232,683
233,439
