,0
0,781
1,125
2,632
3,983
4,682
5,1020
6,598
7,1290
8,405
9,643
10,870
11,376
12,176
13,124
14,210
15,520
16,179
17,129
18,674
19,828
20,443
21,908
22,118
23,86
24,865
25,320
26,148
27,530
28,248
29,976
30,143
31,48
32,111
33,62
34,1101
35,162
36,1057
37,329
38,391
39,469
40,7
41,199
42,531
43,787
44,67
45,357
46,226
47,745
48,100
49,709
50,59
51,9
52,979
53,898
54,173
55,68
56,1
57,641
58,97
59,862
60,281
61,372
62,902
63,596
64,434
65,355
66,1405
67,289
68,602
69,197
70,411
71,396
72,1211
73,590
74,486
75,258
76,101
77,1210
78,1096
79,88
80,107
81,82
82,36
83,754
84,104
85,1366
86,359
87,55
88,634
89,906
90,869
91,142
92,340
93,130
94,133
95,511
96,252
97,65
98,439
99,358
100,1094
101,128
102,32
103,1251
104,603
105,980
106,905
107,823
108,298
109,52
110,108
111,286
112,640
113,317
114,588
115,783
116,560
117,170
118,432
119,221
120,1253
121,134
122,279
123,301
124,820
125,451
126,753
127,285
128,400
129,630
130,96
131,401
132,42
133,1133
134,105
135,519
136,899
137,435
138,712
139,341
140,606
141,599
142,99
143,239
144,201
145,631
146,16
147,720
148,189
149,478
150,227
151,645
152,742
153,1139
154,66
155,37
156,948
157,514
158,185
159,354
160,900
161,203
162,395
163,63
164,747
165,671
166,243
167,1367
168,871
169,404
170,336
171,94
172,375
173,291
174,523
175,433
176,183
177,295
178,362
179,518
180,863
181,43
182,251
183,946
184,644
185,864
186,79
187,704
188,1018
189,237
190,95
191,821
192,379
193,109
194,1056
195,1025
196,85
197,1095
198,412
199,24
200,455
201,327
202,442
203,11
204,211
205,145
206,119
207,1098
208,144
209,593
210,284
211,146
212,509
213,1019
214,830
215,3
216,553
217,866
218,516
219,374
220,136
221,51
222,366
223,172
224,903
225,166
226,181
227,1214
228,93
229,89
230,791
231,453
232,158
233,1174
