,0
0,290
1,108
2,869
3,150
4,87
5,354
6,788
7,81
8,478
9,743
10,606
11,987
12,1250
13,1099
14,510
15,517
16,605
17,284
18,142
19,59
20,911
21,1018
22,827
23,276
24,1094
25,1024
26,315
27,32
28,980
29,93
30,125
31,48
32,479
33,36
34,352
35,1100
36,356
37,531
38,278
39,185
40,67
41,607
42,981
43,161
44,444
45,518
46,900
47,359
48,944
49,84
50,747
51,104
52,597
53,752
54,325
55,947
56,367
57,299
58,63
59,412
60,628
61,189
62,864
63,604
64,868
65,221
66,512
67,358
68,588
69,557
70,237
71,521
72,547
73,147
74,829
75,91
76,978
77,758
78,871
79,795
80,523
81,244
82,667
83,260
84,898
85,594
86,164
87,1063
88,481
89,631
90,527
91,636
92,184
93,128
94,144
95,1101
96,253
97,98
98,393
99,58
100,487
101,781
102,866
103,984
104,404
105,704
106,214
107,591
108,595
109,589
110,1253
111,16
112,1025
113,563
114,939
115,175
116,326
117,1096
118,942
119,486
120,210
121,220
122,120
123,123
124,449
125,641
126,173
127,430
128,130
129,744
130,1215
131,298
132,1058
133,785
134,720
135,797
136,335
137,1171
138,328
139,44
140,258
141,297
142,750
143,834
144,450
145,642
146,861
147,50
148,670
149,669
150,1212
151,317
152,432
153,332
154,554
155,83
156,901
157,197
158,447
159,629
160,288
161,372
162,823
163,227
164,639
165,279
166,435
167,13
168,286
169,1249
170,488
171,103
172,213
173,94
174,943
175,60
176,1176
177,1213
178,1095
179,451
180,492
181,146
182,295
183,826
184,68
185,174
186,364
187,471
188,599
189,787
190,20
191,88
192,1366
193,453
194,72
195,52
196,905
197,74
198,940
199,320
200,408
201,395
202,379
203,509
204,112
205,873
206,340
207,137
208,73
209,106
210,1098
211,178
212,353
213,411
214,783
215,126
216,31
217,600
218,53
219,526
220,15
221,1290
222,259
223,109
224,1016
225,1139
226,678
227,9
228,643
229,135
230,373
231,293
232,598
233,157
