,0
0,264
1,275
2,235
3,335
4,784
5,359
6,674
7,440
8,643
9,292
10,1290
11,170
12,189
13,716
14,1138
15,758
16,1328
17,352
18,820
19,183
20,46
21,186
22,1367
23,416
24,595
25,591
26,361
27,328
28,1366
29,211
30,172
31,251
32,278
33,182
34,221
35,356
36,122
37,282
38,1176
39,1250
40,16
41,519
42,477
43,1177
44,531
45,833
46,169
47,167
48,871
49,1175
50,324
51,354
52,523
53,942
54,907
55,158
56,831
57,522
58,444
59,101
60,794
61,941
62,587
63,371
64,126
65,787
66,203
67,795
68,1210
69,36
70,1215
71,22
72,759
73,445
74,299
75,644
76,329
77,100
78,714
79,528
80,1174
81,59
82,134
83,430
84,369
85,1251
86,592
87,69
88,872
89,301
90,286
91,51
92,313
93,212
94,21
95,986
96,97
97,979
98,320
99,553
100,163
101,284
102,366
103,249
104,607
105,47
106,625
107,357
108,185
109,899
110,379
111,508
112,395
113,552
114,447
115,1173
116,947
117,589
118,1212
119,412
120,827
121,24
122,471
123,294
124,1016
125,334
126,20
127,403
128,177
129,48
130,138
131,363
132,377
133,113
134,562
135,705
136,945
137,1099
138,590
139,30
140,23
141,147
142,441
143,627
144,276
145,57
146,376
147,187
148,715
149,786
150,517
151,44
152,905
153,179
154,602
155,859
156,281
157,355
158,367
159,1405
160,239
161,555
162,213
163,1100
164,87
165,946
166,214
167,75
168,796
169,1025
170,124
171,909
172,450
173,72
174,599
175,1
176,82
177,706
178,84
179,274
180,437
181,287
182,296
183,821
184,159
185,174
186,65
187,252
188,102
189,248
190,127
191,487
192,868
193,824
194,118
195,50
196,417
197,1024
198,626
199,937
200,632
201,119
202,873
203,442
204,244
205,640
206,554
207,332
208,1139
209,32
210,791
211,678
212,593
213,104
214,40
215,277
216,560
217,54
218,400
219,530
220,984
221,788
222,904
223,1253
224,828
225,41
226,199
227,243
228,865
229,431
230,135
231,7
232,188
233,250
