,0
0,526
1,898
2,130
3,1290
4,362
5,408
6,243
7,250
8,706
9,547
10,562
11,71
12,677
13,556
14,746
15,606
16,454
17,1251
18,140
19,873
20,16
21,552
22,1250
23,942
24,403
25,1173
26,122
27,43
28,42
29,1214
30,213
31,870
32,452
33,75
34,354
35,1175
36,84
37,15
38,435
39,705
40,214
41,319
42,446
43,417
44,901
45,820
46,488
47,369
48,252
49,297
50,235
51,872
52,175
53,627
54,1210
55,590
56,295
57,370
58,107
59,789
60,937
61,1020
62,1019
63,73
64,640
65,1328
66,481
67,251
68,782
69,596
70,136
71,548
72,833
73,203
74,948
75,682
76,329
77,336
78,478
79,785
80,138
81,469
82,50
83,212
84,976
85,1366
86,123
87,1094
88,633
89,169
90,89
91,87
92,317
93,600
94,125
95,987
96,120
97,1291
98,834
99,946
100,2
101,260
102,941
103,674
104,303
105,1016
106,1096
107,324
108,147
109,201
110,280
111,742
112,595
113,1249
114,226
115,982
116,525
117,4
118,285
119,83
120,900
121,829
122,986
123,863
124,828
125,360
126,332
127,401
128,188
129,859
130,1211
131,301
132,747
133,366
134,486
135,82
136,827
137,716
138,781
139,869
140,638
141,628
142,259
143,604
144,278
145,13
146,74
147,373
148,758
149,179
150,93
151,669
152,363
153,97
154,365
155,1063
156,493
157,131
158,290
159,100
160,293
161,47
162,743
163,597
164,511
165,868
166,391
167,666
168,1139
169,69
170,642
171,167
172,63
173,707
174,563
175,1132
176,625
177,683
178,607
179,355
180,94
181,598
182,433
183,292
184,88
185,378
186,132
187,220
188,826
189,860
190,129
191,395
192,275
193,22
194,104
195,440
196,411
197,281
198,91
199,791
200,1056
201,943
202,449
203,164
204,721
205,165
206,41
207,480
208,315
209,274
210,222
211,554
212,181
213,40
214,112
215,899
216,288
217,405
218,980
219,753
220,909
221,830
222,471
223,65
224,714
225,523
226,939
227,376
228,320
229,54
230,448
231,371
232,11
233,96
