,0
0,980
1,796
2,596
3,2
4,453
5,898
6,358
7,374
8,44
9,447
10,870
11,822
12,823
13,599
14,395
15,862
16,794
17,327
18,1093
19,859
20,319
21,834
22,335
23,1062
24,352
25,562
26,356
27,131
28,299
29,138
30,144
31,22
32,329
33,101
34,287
35,669
36,265
37,71
38,1094
39,334
40,130
41,985
42,15
43,183
44,280
45,1328
46,529
47,16
48,282
49,758
50,248
51,212
52,515
53,235
54,259
55,666
56,1054
57,707
58,294
59,51
60,241
61,159
62,211
63,530
64,184
65,831
66,177
67,986
68,158
69,289
70,637
71,175
72,900
73,450
74,586
75,716
76,179
77,405
78,433
79,942
80,1097
81,984
82,89
83,137
84,104
85,437
86,251
87,910
88,146
89,244
90,9
91,865
92,82
93,45
94,743
95,371
96,1213
97,908
98,1211
99,1099
100,1133
101,291
102,480
103,252
104,320
105,668
106,134
107,606
108,121
109,62
110,667
111,797
112,189
113,1132
114,907
115,1172
116,160
117,86
118,638
119,866
120,512
121,556
122,642
123,676
124,110
125,625
126,1
127,526
128,408
129,215
130,594
131,369
132,472
133,357
134,112
135,548
136,607
137,477
138,523
139,869
140,1215
141,172
142,72
143,1016
144,588
145,983
146,946
147,821
148,277
149,1171
150,987
151,303
152,1250
153,28
154,91
155,379
156,564
157,163
158,784
159,250
160,909
161,791
162,705
163,677
164,492
165,977
166,167
167,899
168,493
169,378
170,49
171,214
172,827
173,603
174,639
175,671
176,226
177,445
178,569
179,704
180,178
181,64
182,587
183,947
184,147
185,361
186,941
187,1096
188,1100
189,1056
190,708
191,37
192,449
193,939
194,48
195,598
196,788
197,126
198,554
199,826
200,288
201,943
202,518
203,982
204,296
205,169
206,455
207,860
208,592
209,58
210,237
211,366
212,7
213,706
214,861
215,1101
216,781
217,122
218,902
219,105
220,341
221,531
222,365
223,597
224,484
225,793
226,517
227,1025
228,260
229,119
230,783
231,488
232,829
233,143
