,0
0,95
1,640
2,446
3,103
4,835
5,677
6,788
7,151
8,480
9,782
10,606
11,165
12,252
13,122
14,332
15,746
16,125
17,9
18,329
19,259
20,302
21,1249
22,81
23,53
24,111
25,827
26,438
27,790
28,86
29,167
30,598
31,99
32,826
33,821
34,327
35,319
36,235
37,752
38,1098
39,787
40,430
41,88
42,96
43,138
44,864
45,834
46,985
47,980
48,213
49,256
50,280
51,184
52,57
53,70
54,871
55,440
56,55
57,119
58,171
59,709
60,562
61,279
62,222
63,978
64,258
65,299
66,179
67,645
68,32
69,417
70,1176
71,408
72,901
73,133
74,603
75,45
76,481
77,1175
78,786
79,1172
80,431
81,1062
82,123
83,283
84,218
85,300
86,626
87,547
88,324
89,416
90,282
91,525
92,277
93,201
94,275
95,1095
96,320
97,943
98,445
99,743
100,903
101,244
102,128
103,212
104,513
105,147
106,604
107,1097
108,69
109,21
110,553
111,865
112,870
113,239
114,89
115,900
116,197
117,568
118,137
119,625
120,487
121,358
122,781
123,61
124,16
125,478
126,163
127,448
128,1058
129,441
130,210
131,340
132,172
133,178
134,825
135,404
136,449
137,531
138,484
139,442
140,831
141,40
142,3
143,375
144,1057
145,164
146,829
147,593
148,369
149,73
150,176
151,295
152,794
153,602
154,226
155,1214
156,376
157,372
158,631
159,66
160,939
161,227
162,285
163,707
164,260
165,59
166,112
167,1132
168,1093
169,1133
170,7
171,94
172,524
173,146
174,62
175,754
176,1253
177,437
178,911
179,168
180,105
181,1213
182,24
183,530
184,170
185,100
186,334
187,555
188,715
189,148
190,518
191,143
192,937
193,828
194,629
195,391
196,938
197,1
198,682
199,42
200,706
201,526
202,265
203,1063
204,396
205,335
206,82
207,106
208,363
209,52
210,181
211,511
212,67
213,98
214,301
215,979
216,641
217,488
218,1094
219,241
220,785
221,678
222,102
223,940
224,101
225,515
226,403
227,393
228,11
229,789
230,1252
231,638
232,1329
233,293
