,0
0,752
1,443
2,478
3,258
4,103
5,1171
6,484
7,149
8,400
9,248
10,324
11,181
12,440
13,593
14,370
15,676
16,910
17,340
18,243
19,447
20,89
21,1054
22,85
23,395
24,260
25,136
26,508
27,548
28,453
29,595
30,1366
31,634
32,303
33,417
34,361
35,493
36,252
37,150
38,48
39,206
40,106
41,605
42,276
43,362
44,226
45,796
46,789
47,283
48,293
49,860
50,671
51,469
52,369
53,977
54,111
55,92
56,71
57,401
58,721
59,1093
60,4
61,173
62,411
63,21
64,792
65,981
66,95
67,148
68,868
69,547
70,93
71,130
72,285
73,157
74,23
75,125
76,870
77,137
78,638
79,2
80,1094
81,99
82,568
83,825
84,1020
85,436
86,630
87,863
88,352
89,512
90,187
91,513
92,822
93,907
94,742
95,898
96,635
97,487
98,199
99,480
100,292
101,869
102,53
103,1056
104,592
105,828
106,158
107,864
108,594
109,174
110,68
111,987
112,105
113,587
114,214
115,745
116,564
117,604
118,177
119,94
120,62
121,641
122,716
123,296
124,66
125,215
126,91
127,1174
128,20
129,759
130,1253
131,909
132,1405
133,1099
134,277
135,476
136,213
137,179
138,1177
139,1098
140,107
141,530
142,531
143,221
144,410
145,631
146,636
147,1328
148,61
149,677
150,121
151,241
152,477
153,432
154,3
155,294
156,451
157,1132
158,185
159,113
160,295
161,376
162,54
163,279
164,707
165,75
166,481
167,126
168,373
169,110
170,42
171,142
172,151
173,625
174,785
175,84
176,437
177,286
178,167
179,45
180,666
181,596
182,43
183,145
184,74
185,31
186,9
187,1211
188,259
189,945
190,784
191,175
192,753
193,555
194,629
195,282
196,291
197,1252
198,601
199,449
200,37
201,1138
202,1016
203,1101
204,829
205,379
206,783
207,47
208,833
209,632
210,170
211,1063
212,288
213,823
214,299
215,122
216,433
217,134
218,281
219,744
220,865
221,109
222,32
223,521
224,628
225,520
226,374
227,160
228,298
229,1095
230,365
231,1214
232,1058
233,793
