,0
0,358
1,53
2,396
3,162
4,795
5,15
6,83
7,587
8,524
9,184
10,793
11,170
12,758
13,50
14,416
15,410
16,363
17,93
18,48
19,282
20,980
21,632
22,402
23,454
24,66
25,227
26,437
27,530
28,493
29,150
30,160
31,447
32,417
33,752
34,100
35,248
36,71
37,820
38,1290
39,303
40,666
41,158
42,625
43,109
44,334
45,364
46,136
47,340
48,144
49,259
50,1054
51,374
52,715
53,157
54,328
55,781
56,280
57,599
58,212
59,163
60,1138
61,1132
62,332
63,480
64,674
65,1366
66,642
67,908
68,518
69,159
70,521
71,237
72,527
73,512
74,976
75,45
76,484
77,206
78,88
79,784
80,555
81,986
82,515
83,1025
84,985
85,600
86,148
87,552
88,296
89,643
90,633
91,492
92,147
93,548
94,226
95,901
96,862
97,1062
98,298
99,432
100,287
101,529
102,486
103,430
104,253
105,941
106,1096
107,754
108,329
109,412
110,481
111,146
112,709
113,472
114,24
115,627
116,295
117,829
118,523
119,89
120,946
121,706
122,563
123,40
124,644
125,1210
126,326
127,1175
128,1
129,175
130,450
131,197
132,42
133,357
134,120
135,445
136,103
137,288
138,31
139,44
140,528
141,514
142,112
143,1176
144,945
145,128
146,256
147,797
148,127
149,92
150,101
151,54
152,119
153,1093
154,750
155,746
156,637
157,11
158,60
159,509
160,1252
161,1329
162,982
163,373
164,274
165,378
166,943
167,670
168,173
169,84
170,871
171,291
172,669
173,636
174,57
175,79
176,70
177,668
178,74
179,118
180,165
181,30
182,448
183,218
184,59
185,860
186,607
187,187
188,353
189,370
190,37
191,435
192,835
193,747
194,377
195,1405
196,1171
197,787
198,300
199,405
200,522
201,124
202,94
203,682
204,43
205,372
206,790
207,833
208,667
209,827
210,508
211,438
212,788
213,865
214,317
215,281
216,626
217,241
218,139
219,356
220,601
221,41
222,591
223,900
224,290
225,605
226,635
227,1251
228,95
229,796
230,640
231,630
232,1215
233,631
