,0
0,901
1,588
2,984
3,295
4,143
5,140
6,487
7,744
8,712
9,328
10,276
11,432
12,871
13,676
14,830
15,825
16,368
17,1212
18,302
19,455
20,1020
21,300
22,452
23,704
24,125
25,478
26,941
27,441
28,290
29,792
30,783
31,1094
32,1176
33,1093
34,796
35,356
36,591
37,40
38,1139
39,103
40,132
41,564
42,149
43,908
44,706
45,1252
46,607
47,122
48,716
49,188
50,332
51,165
52,37
53,714
54,366
55,525
56,795
57,128
58,85
59,298
60,555
61,324
62,752
63,1057
64,171
65,362
66,129
67,828
68,313
69,715
70,594
71,294
72,210
73,479
74,445
75,430
76,353
77,632
78,341
79,215
80,529
81,303
82,471
83,947
84,178
85,72
86,177
87,352
88,638
89,446
90,562
91,391
92,634
93,73
94,905
95,523
96,629
97,823
98,1024
99,66
100,977
101,601
102,100
103,379
104,833
105,109
106,99
107,794
108,206
109,512
110,789
111,251
112,243
113,96
114,556
115,367
116,75
117,49
118,518
119,870
120,644
121,136
122,488
123,118
124,131
125,1215
126,625
127,510
128,395
129,827
130,1132
131,369
132,635
133,91
134,22
135,605
136,1171
137,372
138,942
139,48
140,95
141,626
142,296
143,940
144,213
145,58
146,1328
147,602
148,145
149,126
150,54
151,553
152,227
153,292
154,416
155,241
156,69
157,1019
158,167
159,43
160,119
161,865
162,329
163,124
164,86
165,79
166,863
167,1016
168,360
169,1099
170,325
171,476
172,787
173,365
174,282
175,248
176,184
177,527
178,28
179,20
180,586
181,187
182,412
183,172
184,782
185,113
186,1056
187,948
188,106
189,319
190,868
191,949
192,944
193,197
194,1405
195,820
196,521
197,411
198,682
199,30
200,70
201,589
202,1250
203,438
204,127
205,52
206,872
207,899
208,23
209,1210
210,265
211,84
212,13
213,25
214,105
215,791
216,101
217,781
218,291
219,641
220,431
221,173
222,903
223,279
224,65
225,560
226,524
227,148
228,1098
229,203
230,378
231,631
232,784
233,907
