,0
0,289
1,133
2,1016
3,1212
4,352
5,941
6,212
7,49
8,560
9,359
10,50
11,1025
12,599
13,440
14,1018
15,707
16,122
17,827
18,9
19,754
20,588
21,83
22,743
23,378
24,627
25,442
26,1020
27,137
28,99
29,625
30,862
31,792
32,1134
33,946
34,135
35,357
36,201
37,147
38,179
39,82
40,175
41,823
42,21
43,141
44,898
45,172
46,435
47,939
48,1093
49,293
50,600
51,28
52,360
53,97
54,488
55,110
56,531
57,334
58,302
59,1405
60,20
61,150
62,364
63,829
64,1097
65,831
66,260
67,449
68,1133
69,784
70,317
71,187
72,674
73,16
74,88
75,142
76,869
77,590
78,258
79,74
80,455
81,602
82,1101
83,509
84,478
85,275
86,341
87,758
88,709
89,562
90,1056
91,715
92,222
93,471
94,11
95,668
96,1019
97,206
98,244
99,448
100,25
101,31
102,667
103,125
104,446
105,825
106,943
107,1062
108,1173
109,822
110,213
111,100
112,563
113,368
114,788
115,949
116,121
117,873
118,979
119,295
120,593
121,493
122,548
123,589
124,227
125,120
126,1174
127,106
128,516
129,177
130,909
131,899
132,146
133,281
134,830
135,68
136,595
137,786
138,138
139,134
140,128
141,797
142,220
143,143
144,938
145,160
146,445
147,790
148,525
149,633
150,976
151,157
152,487
153,354
154,510
155,552
156,606
157,105
158,61
159,1328
160,291
161,1098
162,183
163,439
164,432
165,594
166,469
167,530
168,290
169,124
170,981
171,101
172,945
173,787
174,182
175,298
176,107
177,1290
178,66
179,433
180,353
181,712
182,666
183,108
184,288
185,783
186,638
187,253
188,60
189,176
190,303
191,130
192,1253
193,987
194,568
195,313
196,431
197,199
198,55
199,210
200,2
201,444
202,983
203,861
204,671
205,479
206,714
207,835
208,250
209,1252
210,1139
211,1100
212,1054
213,902
214,62
215,136
216,320
217,403
218,452
219,282
220,1058
221,1214
222,51
223,828
224,704
225,23
226,42
227,1096
228,864
229,520
230,759
231,793
232,1063
233,1249
