,0
0,531
1,794
2,553
3,206
4,366
5,678
6,60
7,81
8,1367
9,520
10,833
11,212
12,788
13,1251
14,403
15,625
16,416
17,24
18,90
19,1291
20,121
21,52
22,1020
23,861
24,866
25,105
26,176
27,1329
28,707
29,568
30,594
31,639
32,20
33,157
34,15
35,63
36,516
37,607
38,164
39,747
40,486
41,641
42,947
43,66
44,362
45,517
46,1101
47,281
48,75
49,95
50,165
51,828
52,712
53,130
54,177
55,1210
56,241
57,1018
58,871
59,32
60,562
61,587
62,215
63,595
64,227
65,284
66,1025
67,354
68,259
69,872
70,110
71,1212
72,327
73,453
74,1058
75,317
76,835
77,188
78,1138
79,283
80,750
81,1173
82,142
83,984
84,636
85,588
86,790
87,98
88,1211
89,336
90,599
91,182
92,450
93,417
94,513
95,67
96,11
97,705
98,831
99,720
100,446
101,211
102,352
103,277
104,129
105,170
106,51
107,521
108,637
109,476
110,62
111,1063
112,265
113,907
114,226
115,365
116,978
117,832
118,1099
119,285
120,752
121,589
122,666
123,378
124,205
125,986
126,86
127,264
128,825
129,243
130,1024
131,128
132,512
133,175
134,667
135,864
136,391
137,361
138,43
139,71
140,937
141,396
142,298
143,393
144,785
145,644
146,235
147,631
148,103
149,441
150,454
151,122
152,603
153,79
154,449
155,478
156,222
157,552
158,23
159,278
160,605
161,1098
162,1100
163,437
164,743
165,84
166,48
167,515
168,510
169,715
170,602
171,626
172,174
173,332
174,1172
175,379
176,787
177,640
178,124
179,586
180,683
181,519
182,863
183,744
184,526
185,873
186,604
187,1177
188,910
189,514
190,493
191,870
192,634
193,477
194,325
195,909
196,203
197,93
198,944
199,127
200,149
201,642
202,1016
203,405
204,58
205,353
206,600
207,554
208,781
209,377
210,3
211,197
212,746
213,1097
214,144
215,158
216,632
217,509
218,151
219,941
220,252
221,598
222,74
223,30
224,320
225,902
226,401
227,1094
228,112
229,682
230,260
231,442
232,759
233,375
