,0
0,182
1,792
2,867
3,70
4,145
5,123
6,481
7,404
8,411
9,110
10,31
11,430
12,593
13,1290
14,987
15,1250
16,2
17,51
18,683
19,160
20,170
21,90
22,134
23,519
24,1366
25,977
26,942
27,294
28,405
29,56
30,643
31,128
32,564
33,1132
34,335
35,1367
36,552
37,52
38,292
39,605
40,174
41,1214
42,588
43,106
44,1062
45,626
46,445
47,487
48,947
49,454
50,171
51,275
52,562
53,370
54,47
55,144
56,872
57,433
58,515
59,1094
60,121
61,671
62,944
63,908
64,516
65,743
66,58
67,599
68,127
69,821
70,284
71,211
72,1139
73,403
74,439
75,642
76,303
77,715
78,520
79,835
80,555
81,64
82,948
83,746
84,548
85,783
86,120
87,317
88,22
89,441
90,363
91,98
92,627
93,469
94,118
95,66
96,416
97,670
98,979
99,210
100,747
101,371
102,149
103,221
104,283
105,831
106,215
107,512
108,640
109,133
110,873
111,714
112,7
113,91
114,704
115,203
116,135
117,676
118,629
119,707
120,300
121,938
122,451
123,329
124,796
125,28
126,1100
127,556
128,592
129,1252
130,298
131,788
132,54
133,251
134,24
135,126
136,59
137,602
138,265
139,666
140,824
141,440
142,354
143,395
144,220
145,201
146,902
147,177
148,937
149,860
150,628
151,630
152,477
153,667
154,131
155,527
156,827
157,448
158,372
159,1016
160,905
161,745
162,903
163,325
164,794
165,939
166,376
167,868
168,632
169,869
170,40
171,1210
172,832
173,511
174,132
175,789
176,41
177,86
178,334
179,87
180,138
181,157
182,634
183,83
184,517
185,212
186,295
187,1249
188,1018
189,401
190,111
191,591
192,264
193,288
194,750
195,71
196,95
197,522
198,289
199,1020
200,328
201,180
202,173
203,175
204,859
205,360
206,1097
207,227
208,797
209,633
210,89
211,48
212,866
213,1215
214,1328
215,449
216,1174
217,435
218,431
219,625
220,205
221,669
222,639
223,492
224,1098
225,442
226,15
227,833
228,186
229,557
230,299
231,744
232,598
233,188
