,0
0,1025
1,569
2,790
3,85
4,1057
5,53
6,75
7,251
8,479
9,139
10,513
11,911
12,1020
13,978
14,1093
15,178
16,942
17,826
18,129
19,834
20,103
21,112
22,743
23,678
24,284
25,519
26,683
27,795
28,81
29,391
30,451
31,589
32,939
33,50
34,91
35,88
36,635
37,376
38,239
39,287
40,1100
41,786
42,909
43,162
44,977
45,709
46,509
47,1058
48,25
49,796
50,353
51,403
52,598
53,493
54,747
55,2
56,439
57,512
58,671
59,89
60,210
61,1250
62,408
63,518
64,642
65,37
66,629
67,789
68,126
69,140
70,1019
71,197
72,1213
73,51
74,82
75,864
76,1328
77,157
78,358
79,131
80,631
81,445
82,430
83,562
84,1018
85,943
86,215
87,438
88,626
89,23
90,275
91,71
92,1016
93,831
94,1251
95,296
96,405
97,605
98,784
99,292
100,431
101,43
102,1252
103,782
104,1
105,128
106,1177
107,360
108,141
109,69
110,707
111,901
112,361
113,529
114,515
115,869
116,183
117,299
118,452
119,450
120,1210
121,222
122,185
123,478
124,274
125,1171
126,20
127,100
128,158
129,98
130,625
131,92
132,97
133,101
134,835
135,1134
136,417
137,149
138,302
139,1174
140,32
141,827
142,523
143,108
144,638
145,666
146,105
147,754
148,241
149,644
150,902
151,402
152,744
153,70
154,488
155,705
156,441
157,859
158,1098
159,279
160,667
161,65
162,792
163,487
164,548
165,395
166,303
167,1176
168,524
169,527
170,235
171,563
172,393
173,595
174,171
175,3
176,444
177,870
178,226
179,976
180,125
181,86
182,329
183,31
184,298
185,110
186,633
187,319
188,144
189,211
190,280
191,508
192,283
193,1139
194,132
195,56
196,176
197,552
198,511
199,866
200,355
201,60
202,669
203,184
204,58
205,872
206,212
207,554
208,301
209,80
210,55
211,201
212,163
213,442
214,906
215,555
216,325
217,941
218,910
219,265
220,597
221,706
222,340
223,708
224,168
225,293
226,871
227,945
228,1215
229,1175
230,630
231,336
232,873
233,277
