,0
0,635
1,677
2,63
3,197
4,1019
5,248
6,588
7,445
8,1097
9,1212
10,705
11,368
12,472
13,714
14,944
15,644
16,1101
17,68
18,594
19,294
20,437
21,910
22,320
23,589
24,438
25,484
26,213
27,16
28,402
29,363
30,900
31,444
32,391
33,275
34,1134
35,98
36,187
37,173
38,1138
39,41
40,286
41,451
42,329
43,432
44,130
45,530
46,906
47,643
48,1094
49,375
50,603
51,175
52,1253
53,859
54,46
55,471
56,287
57,293
58,531
59,13
60,607
61,141
62,203
63,181
64,758
65,628
66,604
67,55
68,281
69,53
70,670
71,1
72,824
73,96
74,469
75,1054
76,15
77,720
78,278
79,564
80,443
81,1024
82,43
83,149
84,79
85,1366
86,938
87,264
88,606
89,60
90,95
91,1328
92,171
93,868
94,789
95,873
96,743
97,676
98,11
99,288
100,185
101,57
102,527
103,512
104,28
105,30
106,147
107,244
108,518
109,165
110,553
111,1171
112,488
113,299
114,87
115,364
116,411
117,243
118,111
119,74
120,1063
121,942
122,157
123,1291
124,371
125,265
126,903
127,645
128,94
129,167
130,785
131,373
132,123
133,183
134,65
135,372
136,404
137,24
138,250
139,100
140,142
141,508
142,787
143,66
144,58
145,823
146,493
147,599
148,20
149,640
150,525
151,627
152,668
153,139
154,218
155,358
156,54
157,1250
158,91
159,1139
160,898
161,867
162,97
163,161
164,89
165,481
166,865
167,276
168,282
169,674
170,1213
171,107
172,297
173,102
174,595
175,284
176,356
177,791
178,256
179,1058
180,976
181,125
182,987
183,148
184,405
185,64
186,509
187,547
188,945
189,227
190,110
191,289
192,69
193,520
194,519
195,625
196,1133
197,792
198,327
199,259
200,32
201,101
202,51
203,563
204,515
205,369
206,252
207,119
208,362
209,1211
210,199
211,793
212,376
213,907
214,169
215,492
216,221
217,560
218,600
219,353
220,602
221,170
222,626
223,145
224,410
225,146
226,439
227,678
228,211
229,408
230,56
231,781
232,61
233,129
