,0
0,569
1,253
2,666
3,1139
4,144
5,708
6,754
7,79
8,168
9,568
10,222
11,674
12,97
13,603
14,64
15,250
16,823
17,667
18,63
19,83
20,588
21,866
22,56
23,441
24,1213
25,373
26,61
27,531
28,329
29,328
30,412
31,416
32,172
33,1096
34,863
35,900
36,596
37,1290
38,1097
39,1171
40,512
41,796
42,41
43,86
44,400
45,476
46,909
47,359
48,518
49,121
50,102
51,1133
52,104
53,135
54,40
55,825
56,758
57,161
58,469
59,48
60,235
61,488
62,678
63,142
64,643
65,53
66,706
67,793
68,417
69,792
70,189
71,124
72,430
73,682
74,91
75,169
76,60
77,378
78,633
79,704
80,278
81,705
82,743
83,1
84,47
85,1177
86,45
87,68
88,552
89,105
90,528
91,37
92,188
93,634
94,313
95,477
96,336
97,902
98,637
99,182
100,1134
101,30
102,214
103,315
104,1019
105,176
106,985
107,112
108,131
109,509
110,404
111,87
112,1214
113,372
114,977
115,514
116,411
117,264
118,51
119,129
120,629
121,15
122,941
123,146
124,332
125,794
126,784
127,221
128,638
129,986
130,820
131,436
132,120
133,136
134,940
135,594
136,160
137,443
138,524
139,945
140,215
141,910
142,367
143,90
144,111
145,301
146,486
147,898
148,1174
149,248
150,25
151,556
152,341
153,785
154,52
155,81
156,683
157,525
158,1138
159,4
160,1176
161,759
162,949
163,1253
164,1291
165,67
166,362
167,908
168,1366
169,134
170,211
171,320
172,55
173,175
174,260
175,597
176,867
177,171
178,94
179,564
180,180
181,101
182,560
183,274
184,786
185,1367
186,352
187,644
188,1095
189,184
190,57
191,606
192,199
193,1251
194,721
195,130
196,405
197,982
198,493
199,326
200,628
201,1132
202,515
203,453
204,179
205,363
206,9
207,1057
208,212
209,636
210,511
211,374
212,355
213,707
214,676
215,340
216,938
217,859
218,1101
219,1252
220,438
221,901
222,787
223,277
224,335
225,162
226,677
227,252
228,82
229,258
230,149
231,241
232,137
233,591
