,0
0,493
1,677
2,640
3,781
4,203
5,987
6,940
7,827
8,16
9,329
10,560
11,104
12,1133
13,359
14,521
15,1290
16,66
17,449
18,1253
19,520
20,486
21,295
22,868
23,1100
24,786
25,517
26,705
27,562
28,362
29,189
30,1058
31,70
32,136
33,79
34,977
35,251
36,128
37,721
38,298
39,598
40,396
41,479
42,134
43,704
44,372
45,293
46,30
47,45
48,280
49,264
50,597
51,981
52,513
53,357
54,176
55,184
56,1211
57,197
58,568
59,782
60,866
61,1016
62,220
63,239
64,277
65,1366
66,186
67,639
68,355
69,363
70,984
71,109
72,554
73,139
74,119
75,946
76,327
77,377
78,910
79,637
80,173
81,744
82,666
83,476
84,606
85,1252
86,82
87,569
88,28
89,678
90,478
91,378
92,794
93,125
94,288
95,712
96,328
97,290
98,83
99,795
100,360
101,589
102,54
103,126
104,58
105,524
106,1213
107,635
108,51
109,57
110,199
111,177
112,1093
113,416
114,167
115,274
116,1329
117,1214
118,227
119,451
120,1099
121,790
122,52
123,11
124,410
125,94
126,96
127,170
128,108
129,162
130,431
131,872
132,433
133,645
134,146
135,161
136,514
137,369
138,641
139,430
140,898
141,336
142,55
143,1328
144,676
145,982
146,716
147,103
148,1062
149,630
150,13
151,36
152,873
153,181
154,244
155,341
156,356
157,487
158,150
159,1024
160,185
161,107
162,411
163,530
164,110
165,747
166,447
167,89
168,452
169,976
170,511
171,64
172,636
173,141
174,1210
175,61
176,368
177,625
178,73
179,906
180,287
181,445
182,260
183,218
184,283
185,325
186,525
187,361
188,859
189,1056
190,358
191,402
192,1139
193,443
194,130
195,24
196,642
197,455
198,438
199,259
200,88
201,1291
202,353
203,829
204,376
205,796
206,634
207,791
208,1018
209,983
210,683
211,670
212,785
213,939
214,137
215,120
216,1095
217,180
218,131
219,674
220,85
221,787
222,472
223,746
224,301
225,292
226,169
227,133
228,65
229,367
230,371
231,187
232,643
233,53
