,0
0,164
1,981
2,74
3,211
4,123
5,45
6,902
7,1210
8,441
9,370
10,867
11,239
12,206
13,135
14,907
15,22
16,324
17,55
18,720
19,1329
20,15
21,403
22,524
23,446
24,449
25,555
26,151
27,95
28,1019
29,70
30,791
31,527
32,515
33,210
34,493
35,821
36,454
37,367
38,327
39,569
40,1101
41,1249
42,393
43,455
44,315
45,795
46,946
47,244
48,340
49,793
50,531
51,142
52,159
53,354
54,824
55,56
56,281
57,901
58,361
59,11
60,1290
61,42
62,552
63,222
64,32
65,1291
66,332
67,683
68,374
69,477
70,366
71,362
72,134
73,627
74,868
75,607
76,179
77,986
78,412
79,3
80,107
81,641
82,514
83,509
84,789
85,744
86,1099
87,451
88,706
89,260
90,605
91,937
92,985
93,401
94,945
95,519
96,292
97,161
98,828
99,747
100,599
101,53
102,453
103,591
104,547
105,471
106,145
107,557
108,562
109,979
110,136
111,172
112,166
113,452
114,1175
115,529
116,163
117,81
118,721
119,1056
120,144
121,869
122,213
123,1139
124,752
125,69
126,674
127,28
128,40
129,450
130,176
131,827
132,100
133,7
134,787
135,1176
136,86
137,369
138,862
139,1214
140,1215
141,784
142,1253
143,72
144,1100
145,554
146,90
147,906
148,1252
149,218
150,303
151,645
152,113
153,265
154,59
155,781
156,274
157,754
158,943
159,215
160,434
161,606
162,20
163,870
164,275
165,592
166,49
167,63
168,863
169,796
170,276
171,898
172,940
173,440
174,203
175,201
176,50
177,4
178,356
179,341
180,822
181,300
182,129
183,80
184,121
185,64
186,590
187,443
188,746
189,66
190,1134
191,670
192,199
193,678
194,58
195,355
196,905
197,313
198,138
199,108
200,98
201,829
202,1212
203,667
204,173
205,910
206,598
207,111
208,716
209,162
210,1
211,642
212,54
213,447
214,980
215,122
216,9
217,1094
218,168
219,830
220,745
221,288
222,783
223,277
224,782
225,676
226,1020
227,52
228,91
229,75
230,865
231,101
232,866
233,336
