,0
0,481
1,834
2,9
3,359
4,595
5,597
6,250
7,239
8,1024
9,395
10,606
11,211
12,682
13,62
14,671
15,101
16,319
17,518
18,940
19,1175
20,978
21,1134
22,284
23,51
24,177
25,59
26,320
27,248
28,293
29,867
30,325
31,1172
32,708
33,71
34,402
35,405
36,831
37,110
38,706
39,1214
40,873
41,508
42,870
43,136
44,667
45,1252
46,825
47,591
48,829
49,90
50,214
51,666
52,135
53,632
54,75
55,588
56,493
57,87
58,410
59,112
60,81
61,911
62,25
63,174
64,99
65,514
66,902
67,1101
68,946
69,91
70,903
71,44
72,447
73,412
74,82
75,633
76,169
77,1329
78,747
79,172
80,530
81,627
82,334
83,977
84,324
85,40
86,861
87,13
88,449
89,37
90,568
91,31
92,639
93,642
94,146
95,864
96,47
97,439
98,759
99,487
100,634
101,21
102,159
103,279
104,332
105,336
106,1062
107,553
108,1094
109,249
110,943
111,509
112,123
113,213
114,72
115,328
116,981
117,295
118,11
119,433
120,258
121,36
122,58
123,54
124,183
125,74
126,1054
127,210
128,102
129,942
130,181
131,131
132,677
133,356
134,301
135,626
136,57
137,175
138,939
139,586
140,121
141,645
142,860
143,302
144,134
145,484
146,42
147,820
148,48
149,746
150,1366
151,100
152,448
153,515
154,41
155,368
156,637
157,197
158,982
159,355
160,83
161,139
162,274
163,95
164,162
165,52
166,188
167,797
168,556
169,519
170,522
171,391
172,791
173,104
174,607
175,605
176,629
177,525
178,56
179,184
180,354
181,297
182,237
183,1251
184,361
185,750
186,1097
187,430
188,15
189,513
190,64
191,745
192,683
193,403
194,127
195,1405
196,68
197,1093
198,378
199,438
200,862
201,638
202,178
203,1098
204,98
205,4
206,65
207,907
208,157
209,264
210,199
211,900
212,557
213,472
214,668
215,783
216,290
217,678
218,643
219,144
220,594
221,598
222,824
223,173
224,120
225,830
226,871
227,1
228,552
229,205
230,743
231,280
232,106
233,590
