,0
0,357
1,66
2,173
3,56
4,1250
5,139
6,122
7,1253
8,332
9,143
10,633
11,716
12,89
13,287
14,127
15,411
16,125
17,448
18,1329
19,366
20,604
21,36
22,510
23,341
24,790
25,50
26,586
27,41
28,182
29,165
30,822
31,488
32,363
33,869
34,750
35,401
36,593
37,626
38,432
39,746
40,252
41,867
42,98
43,555
44,1132
45,60
46,607
47,129
48,135
49,371
50,472
51,185
52,642
53,527
54,298
55,48
56,293
57,590
58,166
59,1366
60,248
61,1057
62,605
63,443
64,829
65,437
66,170
67,564
68,603
69,412
70,557
71,445
72,873
73,179
74,358
75,336
76,674
77,902
78,627
79,53
80,1328
81,830
82,553
83,23
84,939
85,1063
86,628
87,744
88,944
89,797
90,471
91,683
92,634
93,434
94,324
95,1020
96,602
97,101
98,244
99,439
100,599
101,146
102,438
103,250
104,171
105,788
106,644
107,291
108,451
109,1251
110,142
111,85
112,226
113,40
114,911
115,221
116,444
117,222
118,329
119,20
120,522
121,168
122,431
123,531
124,1133
125,100
126,136
127,786
128,393
129,283
130,442
131,354
132,400
133,172
134,481
135,256
136,480
137,669
138,1210
139,907
140,517
141,297
142,285
143,206
144,303
145,606
146,174
147,211
148,95
149,88
150,871
151,452
152,794
153,714
154,833
155,668
156,940
157,638
158,948
159,486
160,860
161,631
162,138
163,71
164,592
165,65
166,548
167,97
168,391
169,984
170,57
171,986
172,484
173,58
174,754
175,67
176,72
177,141
178,355
179,149
180,177
181,450
182,86
183,981
184,898
185,163
186,1062
187,106
188,126
189,253
190,598
191,320
192,899
193,220
194,569
195,47
196,753
197,107
198,31
199,789
200,121
201,327
202,69
203,1249
204,274
205,528
206,289
207,150
208,1016
209,4
210,326
211,237
212,977
213,1101
214,554
215,54
216,525
217,161
218,671
219,820
220,637
221,260
222,1171
223,292
224,405
225,791
226,275
227,518
228,241
229,302
230,91
231,1211
232,796
233,493
