,0
0,978
1,983
2,274
3,329
4,828
5,671
6,899
7,526
8,82
9,173
10,79
11,74
12,595
13,85
14,352
15,670
16,169
17,902
18,747
19,1329
20,789
21,83
22,825
23,289
24,745
25,113
26,48
27,1095
28,487
29,363
30,93
31,521
32,287
33,1291
34,1138
35,47
36,859
37,440
38,708
39,239
40,430
41,587
42,669
43,481
44,432
45,135
46,417
47,176
48,157
49,833
50,1058
51,478
52,368
53,259
54,1172
55,678
56,553
57,1253
58,1177
59,948
60,1063
61,976
62,604
63,285
64,41
65,636
66,795
67,509
68,1174
69,203
70,139
71,118
72,69
73,341
74,560
75,71
76,906
77,831
78,184
79,226
80,941
81,1057
82,340
83,328
84,144
85,197
86,666
87,107
88,1366
89,901
90,704
91,938
92,212
93,125
94,66
95,786
96,142
97,141
98,400
99,597
100,241
101,787
102,452
103,131
104,50
105,791
106,1139
107,712
108,183
109,187
110,3
111,1098
112,166
113,86
114,109
115,210
116,401
117,754
118,55
119,81
120,1018
121,43
122,49
123,355
124,1173
125,75
126,120
127,13
128,70
129,1024
130,900
131,134
132,412
133,979
134,826
135,793
136,1016
137,145
138,180
139,907
140,644
141,940
142,439
143,870
144,593
145,1210
146,358
147,292
148,87
149,1214
150,132
151,1132
152,640
153,601
154,104
155,319
156,265
157,984
158,163
159,830
160,529
161,293
162,784
163,987
164,1
165,794
166,554
167,376
168,21
169,1249
170,235
171,405
172,528
173,589
174,256
175,864
176,637
177,676
178,1250
179,408
180,792
181,527
182,291
183,628
184,782
185,908
186,834
187,598
188,667
189,1213
190,438
191,366
192,315
193,264
194,379
195,980
196,981
197,221
198,61
199,518
200,369
201,378
202,222
203,484
204,441
205,91
206,519
207,873
208,910
209,1176
210,863
211,471
212,30
213,433
214,1171
215,753
216,9
217,159
218,514
219,827
220,253
221,283
222,682
223,758
224,454
225,445
226,1093
227,130
228,20
229,56
230,590
231,436
232,865
233,23
