,0
0,131
1,244
2,235
3,1094
4,600
5,668
6,640
7,252
8,9
9,758
10,362
11,524
12,431
13,391
14,715
15,253
16,121
17,636
18,256
19,180
20,796
21,605
22,859
23,906
24,11
25,910
26,157
27,828
28,865
29,514
30,747
31,824
32,449
33,597
34,706
35,979
36,201
37,634
38,595
39,281
40,938
41,25
42,16
43,363
44,1172
45,709
46,183
47,47
48,364
49,145
50,870
51,441
52,908
53,412
54,218
55,635
56,590
57,293
58,434
59,137
60,106
61,554
62,296
63,511
64,159
65,526
66,873
67,977
68,373
69,625
70,744
71,66
72,377
73,1367
74,28
75,403
76,31
77,100
78,40
79,632
80,588
81,442
82,438
83,319
84,324
85,557
86,831
87,978
88,1024
89,32
90,315
91,782
92,907
93,259
94,144
95,626
96,395
97,455
98,352
99,130
100,1139
101,469
102,587
103,378
104,435
105,1171
106,283
107,141
108,825
109,788
110,53
111,336
112,683
113,276
114,903
115,57
116,591
117,1
118,222
119,86
120,287
121,716
122,103
123,250
124,1211
125,603
126,707
127,519
128,560
129,30
130,1095
131,639
132,712
133,742
134,599
135,44
136,829
137,678
138,477
139,136
140,746
141,68
142,753
143,832
144,443
145,448
146,280
147,905
148,1020
149,210
150,629
151,521
152,941
153,586
154,900
155,127
156,107
157,827
158,405
159,564
160,177
161,1175
162,295
163,241
164,375
165,986
166,743
167,265
168,833
169,396
170,372
171,70
172,786
173,481
174,168
175,985
176,518
177,59
178,644
179,869
180,1098
181,472
182,89
183,1366
184,433
185,334
186,320
187,108
188,598
189,84
190,939
191,148
192,171
193,46
194,147
195,430
196,313
197,793
198,332
199,452
200,899
201,73
202,284
203,142
204,520
205,787
206,1138
207,823
208,300
209,43
210,677
211,98
212,64
213,517
214,604
215,326
216,633
217,368
218,335
219,303
220,90
221,781
222,444
223,943
224,484
225,88
226,868
227,374
228,69
229,797
230,45
231,863
232,356
233,631
