,0
0,288
1,167
2,526
3,605
4,633
5,947
6,329
7,476
8,480
9,16
10,405
11,708
12,478
13,241
14,794
15,1093
16,64
17,940
18,133
19,564
20,355
21,1214
22,599
23,942
24,492
25,84
26,449
27,235
28,715
29,987
30,416
31,294
32,96
33,1215
34,293
35,118
36,214
37,745
38,140
39,979
40,645
41,981
42,205
43,138
44,160
45,824
46,508
47,606
48,66
49,983
50,93
51,201
52,488
53,22
54,977
55,148
56,95
57,560
58,552
59,595
60,521
61,481
62,51
63,720
64,81
65,171
66,2
67,147
68,315
69,976
70,589
71,250
72,258
73,237
74,872
75,865
76,186
77,82
78,716
79,781
80,592
81,1058
82,451
83,712
84,862
85,1175
86,939
87,127
88,528
89,524
90,126
91,607
92,1018
93,162
94,80
95,477
96,1063
97,403
98,742
99,102
100,683
101,637
102,601
103,72
104,789
105,97
106,682
107,944
108,1132
109,1025
110,353
111,744
112,782
113,412
114,275
115,520
116,362
117,432
118,547
119,158
120,835
121,252
122,70
123,359
124,326
125,436
126,183
127,638
128,370
129,365
130,525
131,440
132,515
133,55
134,136
135,514
136,395
137,1211
138,527
139,795
140,213
141,11
142,754
143,441
144,317
145,297
146,943
147,1057
148,518
149,860
150,360
151,109
152,120
153,829
154,588
155,256
156,67
157,352
158,20
159,903
160,522
161,303
162,1094
163,40
164,721
165,554
166,455
167,74
168,98
169,91
170,937
171,52
172,821
173,1174
174,110
175,141
176,227
177,404
178,69
179,143
180,861
181,44
182,446
183,598
184,510
185,793
186,112
187,511
188,187
189,328
190,587
191,1366
192,9
193,21
194,827
195,134
196,868
197,1096
198,590
199,869
200,135
201,166
202,144
203,670
204,434
205,50
206,445
207,45
208,188
209,128
210,593
211,1016
212,61
213,1329
214,1290
215,706
216,132
217,221
218,479
219,433
220,372
221,444
222,103
223,1177
224,677
225,178
226,1139
227,1251
228,32
229,1097
230,354
231,283
232,400
233,946
