,0
0,258
1,249
2,157
3,820
4,676
5,1016
6,332
7,24
8,438
9,720
10,824
11,639
12,674
13,781
14,144
15,746
16,638
17,636
18,159
19,378
20,1134
21,401
22,187
23,55
24,1100
25,259
26,106
27,598
28,402
29,182
30,1174
31,96
32,405
33,632
34,95
35,124
36,370
37,60
38,162
39,948
40,447
41,135
42,478
43,979
44,113
45,256
46,98
47,111
48,835
49,359
50,789
51,750
52,444
53,984
54,435
55,176
56,139
57,706
58,358
59,1253
60,163
61,169
62,403
63,863
64,377
65,1172
66,453
67,707
68,25
69,831
70,121
71,709
72,594
73,431
74,367
75,3
76,131
77,937
78,23
79,469
80,300
81,416
82,90
83,142
84,607
85,281
86,869
87,568
88,600
89,981
90,868
91,365
92,66
93,827
94,355
95,81
96,590
97,443
98,531
99,36
100,625
101,784
102,235
103,282
104,983
105,276
106,785
107,166
108,211
109,83
110,449
111,902
112,1176
113,1177
114,862
115,743
116,671
117,199
118,1132
119,53
120,183
121,320
122,557
123,2
124,788
125,553
126,865
127,74
128,215
129,1211
130,439
131,488
132,48
133,71
134,132
135,1252
136,75
137,529
138,901
139,123
140,244
141,631
142,412
143,172
144,796
145,243
146,519
147,329
148,510
149,50
150,122
151,645
152,369
153,822
154,160
155,826
156,91
157,939
158,976
159,68
160,28
161,588
162,80
163,1367
164,164
165,130
166,432
167,303
168,170
169,484
170,368
171,11
172,30
173,336
174,903
175,1101
176,548
177,1018
178,302
179,587
180,721
181,569
182,982
183,433
184,586
185,180
186,708
187,410
188,644
189,356
190,683
191,1097
192,442
193,178
194,451
195,145
196,787
197,284
198,188
199,167
200,437
201,445
202,84
203,511
204,9
205,509
206,1329
207,900
208,641
209,174
210,340
211,210
212,1025
213,70
214,592
215,471
216,752
217,110
218,716
219,754
220,986
221,57
222,44
223,978
224,181
225,829
226,179
227,150
228,59
229,1213
230,626
231,297
232,82
233,361
