,0
0,327
1,976
2,986
3,119
4,1173
5,167
6,987
7,54
8,597
9,362
10,641
11,341
12,227
13,63
14,81
15,404
16,368
17,450
18,212
19,1020
20,44
21,1138
22,861
23,100
24,133
25,519
26,256
27,279
28,1062
29,640
30,514
31,704
32,602
33,303
34,824
35,138
36,135
37,69
38,705
39,525
40,434
41,354
42,379
43,607
44,284
45,683
46,49
47,3
48,250
49,120
50,60
51,547
52,189
53,95
54,510
55,124
56,451
57,643
58,294
59,320
60,373
61,59
62,4
63,182
64,476
65,642
66,352
67,325
68,743
69,11
70,68
71,793
72,285
73,111
74,638
75,439
76,378
77,472
78,99
79,103
80,630
81,329
82,1018
83,28
84,443
85,524
86,25
87,400
88,241
89,163
90,405
91,716
92,564
93,274
94,30
95,106
96,598
97,187
98,215
99,168
100,109
101,1058
102,759
103,74
104,1019
105,259
106,107
107,375
108,292
109,948
110,393
111,484
112,278
113,628
114,24
115,1093
116,96
117,65
118,317
119,937
120,282
121,569
122,358
123,1133
124,48
125,220
126,977
127,356
128,720
129,364
130,627
131,444
132,47
133,221
134,180
135,790
136,794
137,903
138,1329
139,126
140,471
141,454
142,313
143,469
144,431
145,118
146,249
147,1171
148,199
149,150
150,298
151,411
152,122
153,513
154,552
155,985
156,169
157,789
158,391
159,260
160,553
161,7
162,213
163,206
164,560
165,86
166,237
167,46
168,113
169,902
170,1096
171,600
172,588
173,835
174,265
175,188
176,797
177,746
178,633
179,1328
180,37
181,828
182,264
183,676
184,548
185,9
186,365
187,1210
188,1100
189,402
190,276
191,554
192,301
193,708
194,909
195,88
196,677
197,170
198,57
199,300
200,174
201,1175
202,197
203,449
204,20
205,939
206,361
207,145
208,440
209,900
210,796
211,141
212,72
213,371
214,1132
215,625
216,295
217,626
218,433
219,898
220,129
221,826
222,136
223,416
224,214
225,899
226,742
227,253
228,93
229,629
230,112
231,67
232,437
233,1250
