,0
0,452
1,518
2,1101
3,631
4,112
5,129
6,168
7,1025
8,366
9,716
10,553
11,479
12,433
13,529
14,410
15,94
16,632
17,340
18,469
19,671
20,161
21,630
22,986
23,600
24,211
25,636
26,149
27,436
28,832
29,985
30,172
31,628
32,56
33,144
34,866
35,365
36,364
37,239
38,95
39,183
40,188
41,110
42,287
43,683
44,871
45,641
46,1291
47,979
48,51
49,707
50,904
51,391
52,1211
53,252
54,4
55,46
56,455
57,98
58,905
59,371
60,492
61,586
62,22
63,368
64,354
65,666
66,280
67,430
68,1174
69,289
70,439
71,977
72,530
73,511
74,794
75,796
76,531
77,276
78,908
79,319
80,901
81,478
82,911
83,213
84,373
85,477
86,145
87,220
88,404
89,868
90,89
91,405
92,606
93,283
94,279
95,128
96,785
97,281
98,87
99,547
100,639
101,1133
102,786
103,370
104,564
105,864
106,25
107,49
108,393
109,524
110,326
111,626
112,288
113,24
114,669
115,447
116,508
117,151
118,1138
119,352
120,708
121,140
122,555
123,1024
124,682
125,178
126,369
127,142
128,444
129,983
130,353
131,334
132,1213
133,705
134,940
135,946
136,526
137,449
138,432
139,372
140,750
141,36
142,121
143,902
144,118
145,300
146,157
147,829
148,329
149,21
150,1099
151,872
152,910
153,1057
154,520
155,788
156,119
157,826
158,822
159,453
160,591
161,47
162,824
163,939
164,298
165,222
166,163
167,295
168,141
169,74
170,411
171,256
172,106
173,1215
174,1212
175,32
176,645
177,445
178,981
179,1210
180,40
181,594
182,83
183,791
184,521
185,377
186,569
187,107
188,214
189,830
190,742
191,180
192,275
193,677
194,704
195,244
196,293
197,336
198,942
199,58
200,937
201,833
202,243
203,898
204,71
205,86
206,327
207,437
208,162
209,81
210,797
211,899
212,260
213,435
214,451
215,787
216,400
217,164
218,976
219,1214
220,126
221,125
222,568
223,412
224,627
225,820
226,218
227,903
228,861
229,607
230,45
231,590
232,821
233,146
