,0
0,73
1,982
2,946
3,96
4,450
5,172
6,171
7,354
8,1062
9,947
10,199
11,1171
12,1099
13,524
14,744
15,128
16,516
17,568
18,589
19,164
20,872
21,299
22,441
23,479
24,984
25,81
26,293
27,324
28,411
29,555
30,1328
31,125
32,435
33,50
34,472
35,514
36,519
37,41
38,743
39,66
40,137
41,163
42,360
43,902
44,674
45,944
46,221
47,591
48,598
49,45
50,80
51,416
52,588
53,634
54,126
55,226
56,7
57,714
58,320
59,625
60,788
61,521
62,92
63,782
64,683
65,604
66,547
67,186
68,753
69,372
70,203
71,326
72,334
73,250
74,401
75,205
76,939
77,319
78,488
79,641
80,644
81,120
82,3
83,518
84,83
85,486
86,1291
87,21
88,85
89,640
90,179
91,43
92,898
93,603
94,831
95,630
96,513
97,56
98,100
99,237
100,290
101,123
102,828
103,214
104,1020
105,789
106,452
107,106
108,1138
109,754
110,1093
111,378
112,478
113,509
114,525
115,93
116,1177
117,68
118,395
119,352
120,2
121,241
122,796
123,750
124,715
125,870
126,1329
127,147
128,301
129,235
130,1252
131,30
132,47
133,256
134,716
135,213
136,105
137,510
138,185
139,59
140,940
141,296
142,869
143,22
144,1024
145,94
146,484
147,527
148,432
149,222
150,1139
151,71
152,605
153,327
154,332
155,821
156,259
157,402
158,361
159,168
160,434
161,90
162,44
163,365
164,593
165,140
166,110
167,182
168,600
169,36
170,986
171,597
172,220
173,592
174,142
175,20
176,631
177,98
178,830
179,1058
180,443
181,682
182,911
183,976
184,176
185,63
186,274
187,280
188,287
189,835
190,75
191,370
192,158
193,281
194,170
195,908
196,371
197,410
198,373
199,937
200,480
201,317
202,602
203,87
204,704
205,1025
206,795
207,359
208,556
209,201
210,99
211,295
212,252
213,133
214,149
215,282
216,906
217,477
218,61
219,283
220,945
221,368
222,983
223,183
224,528
225,188
226,826
227,405
228,132
229,1063
230,904
231,635
232,364
233,178
