,0
0,64
1,354
2,281
3,604
4,396
5,783
6,979
7,945
8,787
9,287
10,176
11,127
12,283
13,125
14,67
15,291
16,781
17,165
18,433
19,645
20,96
21,36
22,180
23,112
24,168
25,211
26,909
27,370
28,443
29,863
30,1171
31,938
32,683
33,358
34,212
35,553
36,597
37,1093
38,1097
39,356
40,218
41,294
42,1253
43,275
44,376
45,91
46,172
47,455
48,1132
49,1290
50,220
51,297
52,107
53,674
54,21
55,313
56,795
57,824
58,948
59,248
60,793
61,49
62,982
63,210
64,265
65,588
66,126
67,634
68,197
69,2
70,124
71,556
72,784
73,186
74,53
75,670
76,326
77,750
78,1062
79,46
80,864
81,372
82,563
83,512
84,55
85,378
86,447
87,568
88,405
89,830
90,715
91,61
92,530
93,187
94,142
95,1
96,374
97,363
98,137
99,303
100,83
101,531
102,448
103,206
104,492
105,743
106,95
107,72
108,3
109,985
110,259
111,60
112,481
113,978
114,241
115,109
116,86
117,1096
118,379
119,595
120,48
121,1174
122,102
123,600
124,41
125,635
126,1329
127,712
128,360
129,373
130,128
131,478
132,510
133,1133
134,484
135,105
136,184
137,721
138,941
139,791
140,445
141,1251
142,131
143,1101
144,63
145,1405
146,357
147,75
148,416
149,984
150,410
151,1212
152,285
153,867
154,903
155,944
156,599
157,185
158,569
159,249
160,644
161,50
162,1172
163,301
164,666
165,981
166,602
167,334
168,315
169,120
170,477
171,1249
172,295
173,73
174,81
175,201
176,1250
177,1291
178,340
179,709
180,442
181,99
182,157
183,286
184,592
185,235
186,56
187,564
188,24
189,899
190,371
191,946
192,37
193,179
194,327
195,284
196,182
197,400
198,906
199,161
200,440
201,438
202,606
203,362
204,215
205,444
206,940
207,449
208,1177
209,678
210,707
211,430
212,682
213,1210
214,260
215,1176
216,752
217,15
218,368
219,364
220,146
221,253
222,514
223,300
224,175
225,828
226,329
227,628
228,742
229,256
230,548
231,603
232,873
233,121
